id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9
41932,0.0045799528907491099,0.0056329278223882298,0.0031196291633251482,0.053406052036211536,0.00019646134139189806,0.86212909409811511,0.05144456810918261,0.015751045384972979,0.0037402691536635208
56137,0.0014525393062307073,0.0049150972594543948,0.0016763365972150368,0.00077421487229866295,0.00021983689246116386,0.033341140720105855,0.0035013293373000417,0.9446647241918612,0.0094547808230725887
3876,3.4116592172615553e-05,0.64010409837192084,0.16150108164456953,0.19773087833267688,0.00011352468044773506,0.00017592523806734715,0.00025610232351109868,5.349326338309534e-05,3.0779553251025773e-05
7806,0.00014087878515942669,0.83430753727799101,0.1269342371391316,0.034361215656862766,7.6731389111600384e-05,0.00025914752385455136,0.0036816670214337311,5.6367675940014773e-05,0.00018221753051539632
9821,6.2632134589075229e-05,0.86116401257907138,0.11801570884755827,0.020231815049530796,3.5447888167796316e-05,0.00023967738079627344,4.7271378577211553e-05,0.00016974916767914934,3.3685574029990662e-05
20734,0.001864016336189257,0.62035182684676993,0.18036730177182153,0.16504812293708288,0.0057729485542118162,0.0072915480477700155,0.012229743149647082,0.0036995461864807008,0.0033749461700265599
14024,5.0295300044989341e-05,0.21804336307716654,0.68597638032585817,0.094685482369682897,3.1074617411343603e-05,2.371957758102951e-05,0.0011534417975405493,2.3042076084986839e-05,1.3200858629330666e-05
61828,0.041719746633812567,0.00013596627890100448,0.00014721125956698345,8.297508891515185e-05,8.0913350928286934e-05,0.010164793225988849,0.00010942896650757464,0.001414016498336325,0.94614494869704313
57780,0.64346209848886493,0.0027731288439072558,0.0015137122712291352,0.00061561757995927662,0.00010982237612020244,0.015856505906868618,0.008405003117972449,0.017469240671517436,0.30979487074356088
33238,2.6601420725922051e-07,9.9654676193809851e-08,8.0400525589195315e-08,1.0803995346192842e-07,5.6790746959932381e-08,0.99940210169369281,0.00051079428485271766,6.3840817265388026e-05,2.2652304079666692e-05
53063,0.0030930774322699833,0.00096425010644477296,0.00092533751307532065,0.00081439287122800667,1.6345972354035559e-05,0.0057365177578285751,0.035703155644669034,0.95202768663321313,0.00071923606891699814
59587,0.0033697003346536891,3.9171450025543782e-05,1.1055995696578605e-05,3.0789946145443311e-06,2.8324808090784185e-06,0.0017938671172539561,1.4765027392380853e-05,0.00054148601906519797,0.9942240425804888
966,0.39367559943277225,0.014254565535895684,0.0069346921170855497,0.0009381955362875961,0.0055802497582468002,0.075455264941085204,0.014344922205352854,0.050723171691619655,0.43809333878165446
45108,0.10006055681897726,0.0010007452182821761,0.00035352516620258109,0.0039994949674073922,0.00017511061543247952,0.8117172816217626,0.038013142974419246,0.04270803484553138,0.0019721077719849676
38317,7.3254603566193237e-08,9.7504394721404856e-08,1.0389703416596975e-07,7.8616543831052842e-08,3.7248263018039603e-08,0.99948512646741283,5.646963240675693e-05,0.00043759353688787119,2.0419842453214342e-05
9310,0.022959758456170477,0.18627739755393821,0.41275296969919262,0.024427095017310826,0.00072934815098840895,0.021595466377930087,0.28544993475798214,0.01402997857995896,0.031778051406528382
47088,0.00069489558639231064,0.0029002737713215284,0.014306472362325124,0.00073647168554033342,3.4477674886148847e-05,0.020745548852171249,0.96025562218030314,0.00011090319316451949,0.00021533469389568835
20907,2.038284872985082e-05,0.21070264891154117,0.77963841996366245,0.0091054597701751144,0.00032741706809097317,1.7690429647851993e-05,0.00014843195670169532,2.4676824074634207e-05,1.4872227376223033e-05
16769,2.7234310622110567e-05,0.43725118448760908,0.55835225852034454,0.00017932192884327242,0.0014717405841884652,8.0023197419195916e-05,3.7351334266109565e-05,0.0025901614441272759,1.072419257967678e-05
21936,0.0026927547024402235,0.43415111166780251,0.51366035237736229,0.0086163346546632574,0.0043020556307956205,0.0045287555598651549,0.01575334093524541,0.01334558510877152,0.0029497093630538413
35964,0.15230064051024603,0.046195319322799085,0.025515903222774618,0.025913694573567504,0.010799638580161792,0.19187302811335541,0.23014647342419908,0.24130720936759101,0.075948092885305657
47021,0.059729751074996659,0.035832884810773624,0.026842044311422276,0.0037138560132450502,0.003052764167230001,0.18089484296278918,0.52359633156929053,0.13892695934544244,0.027410565744810194
53578,0.0038074166569473313,1.8652259847826856e-05,1.3721497109291895e-05,5.6114330819266339e-06,2.0721101761077588e-06,0.0037742884130575081,1.1618888423833291e-05,0.85411192682640824,0.13825469191494816
16332,2.2128750735268929e-05,0.81196586302563289,0.13566372020174022,0.051043041530780542,0.0011174565175357373,9.932749816401253e-05,3.9333156664987607e-05,1.9308352667688315e-05,2.9820966078441619e-05
26989,5.6014045724976386e-05,0.18271572744605308,0.023798060164399653,0.79285972637282287,4.150428940286425e-05,0.00037181555837375197,7.42250759432359e-05,5.8350233621874052e-05,2.4576813657478341e-05
35717,0.0012843305264847323,0.00015863270265709619,9.5762538829891684e-05,0.01997778749379639,1.1833932719399557e-05,0.97096291621444342,0.0003171586974687202,0.00031894935027163528,0.0068726285433286264
49524,0.32129140834091569,0.00034229268166338617,0.00011459708517787512,5.9904918402329217e-05,3.3701303619858294e-05,0.0075423592738693753,0.0069814882988006718,0.61651931597278409,0.047114932124766695
25689,0.0045588345557303605,0.72267917517684177,0.17796353567532958,0.066605088519068087,0.0030321613442292534,0.0061792538006602794,0.011427594928649915,0.0033050249217562505,0.0042493310777346246
25108,5.7017803988397911e-05,0.87047623593164158,0.12293190757145855,0.0059611435900900778,0.00021274039691651623,5.0801620711040845e-05,0.00021895336230184361,6.3077595886049494e-05,2.8122127005535025e-05
21923,0.00070033973842136433,0.12188026447682648,0.46325754562299121,0.40798529652733456,0.00029294463921011399,0.00061659134080314546,0.004394373970267389,0.00044351177916983022,0.00042913190497592934
25119,0.0024065244067842861,0.26863418086915253,0.40486033171950225,0.22045576469762077,0.00089604030211287299,0.026377776738909529,0.067841121039090888,0.0073791628402752737,0.0011490973865513811
10591,4.9597242514494942e-06,0.80930337062161573,0.17832370146399898,0.01215704668165416,2.1001116289133127e-06,1.7121484660499638e-05,0.00017132690598718129,5.1363335341318129e-06,1.5236672669049867e-05
59706,0.0022227711180084955,0.00052593061840833124,0.00013484369390962626,4.6215311634157895e-05,7.0096871619739086e-05,0.023272568949539506,0.00026966174753351142,0.00051486359975001425,0.97294304808959653
55744,0.0099186575458725754,0.017960778749965829,0.0091162182137738881,0.0031264232771909825,0.00048922887897505114,0.064896464322513073,0.0091093380329441368,0.86083050587162557,0.024552385107138964
18161,0.00030421317951286373,0.47324934045930445,0.36089954177327005,0.16145637810657931,0.00036190362741691205,0.0010137998866876093,0.0020642185965403796,0.00038603354580444708,0.00026457082488378969
50200,5.0768247410863036e-05,0.00035983664785038357,0.00024069197901799446,1.9399339763974972e-05,3.0542010874507047e-06,0.0096255089732541505,0.0036395600623213408,0.98488118257551938,0.0011799979737747053
5338,6.9154585893482336e-06,0.80369664900951365,0.16102869966944411,0.034328016682270382,7.229940901531033e-05,2.1828331450047132e-05,0.00083451741274512769,4.4221268988170644e-06,6.6519000731009099e-06
28685,0.18648441982096697,0.024148324371822454,0.013461762045268123,0.086562778731528303,0.0044289341192120558,0.34761398722452408,0.067502897879056126,0.15182125569859187,0.11797564010903004
31456,0.00018770075584394267,0.0092818567067543007,0.0011447695333608192,0.0022493891019385501,0.98612157720095006,0.00038606177432797629,0.00042159772314312119,0.0001396969459218916,6.7350257759626398e-05
24623,0.0018756593213470239,0.74679656679744832,0.18419304070051501,0.030889572755309694,0.0047799740612046821,0.0021942808737818917,0.025005012494420675,0.0029617801593427549,0.0013041128366297473
34942,0.010326689429536235,0.017195871972444033,0.010167151499698707,0.004573364454900232,0.00088415487855361729,0.82631227158602027,0.011672407554529316,0.089854823276771037,0.029013265347546155
56514,0.0013612546369921857,0.0011193857211961047,0.0028455416913730843,3.1453681481101922e-05,1.1922548012027941e-06,0.00086295774367041043,0.0022501208228226477,0.98338326653965824,0.0081448269080046584
20730,8.957491653492179e-05,0.70891695693125145,0.21075289401200628,0.07863663219292627,0.00075815994866248039,0.00027642601653818198,0.00040582154436792699,9.5731280015405064e-05,6.7803157697146466e-05
52806,0.012799398068139903,0.022573733939298606,0.011714036215803844,0.0038286645654389698,0.0006283958936251472,0.10504759044092152,0.011492998506619534,0.797491857554117,0.034423324816035224
41866,7.2324063547025515e-07,5.9520374133554856e-07,5.4099934753951737e-07,4.0760417386873803e-07,2.6721796716153169e-07,0.99858068324671689,7.2224894423797794e-05,0.0012124357636232467,0.00013212182937071448
43549,0.16644425278610475,0.071812631348020836,0.012430026816499802,0.018070004596713679,0.0023387198715343399,0.46711106927792451,0.15436842857524619,0.013104320761187321,0.094320545966768574
6386,0.0063970585424559089,0.83955851817449212,0.11860270992203005,0.00061064789719767409,0.00030551091287210733,0.013274126260474814,0.0056332148702143547,0.013805718937710461,0.001812494482552627
839,0.081520033441610837,0.00022419662793891256,0.00016418212756183576,8.7592401006338105e-05,0.00011129196754439365,0.0040601219568349965,0.0039846396844009499,0.87597879601363526,0.033869145779466689
12262,0.00041469724348562284,0.36645106791450394,0.4508357437726575,0.17621081361545218,1.123577346085634e-05,0.00013251283506842415,0.0059144391762239318,1.8539610832444365e-05,1.0950058315047359e-05
56707,0.00074319808017517253,5.4840259464456997e-05,6.2213586451320268e-05,1.0063399855017854e-05,5.0444044730342613e-05,3.7151202905019681e-05,0.0006241977125914025,0.99708225774392445,0.0013356339699028622
36013,1.3399144488045184e-05,5.5957505863650095e-07,3.2578307541314274e-07,0.00063410876809370787,2.3539657334693354e-08,0.99798650421293711,5.0885781605405869e-06,4.129092881822942e-05,0.0013186994697111849
47271,0.0011028627726300129,0.0010122899952045997,0.0027328608321339786,0.00017330885238674897,0.00016973885169631765,0.028309510376745901,0.83279198804820675,0.13279245319314076,0.00091498707785521547
2566,5.2548245157175931e-05,0.87245130062778087,0.10465392450333572,0.022558706146924692,6.2909849995554685e-05,0.00011132913325876823,4.159596425319389e-05,5.0562310797314474e-05,1.7123218496650306e-05
13791,3.081401520517566e-05,0.33292486190330511,0.66207013141690452,0.00021839726963569182,0.002480655819630619,0.00024097149112127405,0.00027256185046077222,0.0017563384395024822,5.267794234610404e-06
61100,0.21585039262553563,0.00018343551327413467,0.00012274505310742799,3.0336419128075124e-05,5.3246629324802162e-05,0.0050508680297252171,0.000254417292142631,0.049901292938771512,0.72855326549899069
31460,6.6881740530451074e-08,1.9114640721712904e-07,1.1783428853693667e-07,2.6122111493212177e-07,0.99999783633070483,9.7646500394658273e-08,1.1847087659024094e-06,1.0999266671998156e-07,1.3423781099004161e-07
3065,4.0967203943582409e-05,0.91866398320144038,0.071310450133946324,0.0087375916749629443,6.7001018608509825e-05,6.4268139651379533e-05,0.0010532610655189837,1.7629114300178182e-05,4.4848447627451234e-05
13184,2.305059242216197e-05,0.9323218241593042,0.059879453865341929,0.0076990207049472299,2.6611392835263745e-05,2.3050608649743122e-05,1.6643382601880428e-05,6.7394234627981973e-06,3.6058704349127658e-06
36113,8.1964940647905315e-05,0.00021174371444747841,0.00027423317809528925,0.00021468313418943581,7.2758238414782164e-06,0.99739534837013266,0.0004954205646224239,0.00081694755129767922,0.000502382722725482
8348,0.0053159463316972931,0.51875576416817726,0.26924738436311441,0.13475662570105554,0.003477178263536774,0.010698483523313566,0.045276437427271096,0.0070776234910678382,0.0053945567307660067
26789,0.00027256768438704403,0.36253508664258671,0.45866936395074887,0.14692193216532168,0.00014151757641833,0.00037216110609841497,0.030765523167202137,0.00015747240028622409,0.00016437530695074864
44254,0.002329430624012039,1.199689286608496e-06,9.2501758661713146e-07,0.00082893548662401608,6.8207698938600897e-07,0.99569507625385489,2.3838061725079574e-05,0.00028665293011427209,0.0008332598598070702
17592,0.00012533847495250456,0.91595045329590363,0.079241978909631555,0.0019697308747730754,3.0925460188807477e-05,3.3498730271507799e-05,7.0967614801374686e-05,0.00011503167439051865,0.0024620749650871867
56380,2.6982653993726143e-10,1.7703763993673032e-10,1.6821392286972001e-10,1.0271749018975996e-10,7.9304045971814825e-11,1.8626157909639552e-10,4.8777526489363165e-10,0.99999267641542944,7.3221134340857477e-06
6412,0.00036035219188499567,0.76417591374658889,0.16374707212817446,0.069084141777543795,0.00039421694310979216,0.00039938625677237257,0.0013266683126563837,0.00020041419257399388,0.00031183445069534154
20097,7.1068246134950547e-05,0.58491737431459612,0.39795448342000406,0.0012227855656329321,0.000583602151381496,0.0054307224452598219,0.0062521774156867162,0.0035357388153783326,3.2047625925597032e-05
5704,1.4994919788429416e-05,0.82504718341029559,0.17232143447749623,0.0025684195159799811,1.4515749790422349e-05,1.349381368351816e-05,7.8427368731850273e-06,9.2937934048045416e-06,2.8215826877022265e-06
52335,0.47332818308234115,0.053131555994646591,0.015976662472096243,0.016919570393832784,0.0096079614878523921,0.025758513928418235,0.092181310696589719,0.28070592025468255,0.032390321689540189
10109,2.6492748928256951e-06,0.46052938076061273,0.53517080366242198,0.00092887300462521599,0.00038921064537740985,0.00036299707511874797,0.001785216679729135,0.00082945523687902019,1.4136603428295949e-06
988,0.69572696860772676,0.00038446969977368645,0.00035313204772839912,0.00018221610377428169,0.00017809411696483791,0.054444238856907849,0.0010914287077500083,0.0098850065916815388,0.23775444526769274
57339,0.17143216690924629,0.00072372362337616558,0.00020759640836062352,9.1482846213390134e-05,0.00011421664724300837,0.029407961047649773,0.0006596299257515285,0.014751306557340391,0.78261191603481883
36260,1.0833207133756984e-07,2.3943194029320086e-08,1.9464590544802474e-08,3.6282945631492047e-08,1.6772468112247724e-08,0.99987843409426858,4.1903010150039705e-05,7.0541921732381543e-05,8.9161785794607357e-06
54388,0.00065586596590039498,0.00011706454674603383,2.7494321630355705e-05,3.5697868051960059e-05,9.9285261676084666e-06,0.0061068973874568791,0.0010379596571792645,0.99074731366363245,0.0012617780632351689
27231,6.7990793459281722e-05,0.49232359362106332,0.34396639244454019,0.16143094075006267,1.92165081023294e-05,9.900390002461171e-05,0.0018851846386054786,3.6225438932409902e-05,0.0001714519052095643
