id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9
38479,0.017597379586055024,0.00013067478662161008,0.00027589333258295178,0.0016136820281144599,5.0984312017542173e-05,0.96963826001118514,0.0042499006876569522,0.0024426901138262184,0.0040005351419401718
11943,0.00091339181374512515,0.92503000042745853,0.059459409625506263,0.0090156657315790291,5.0969830597499985e-05,0.0011078362373308438,0.0023583897401190036,0.0015252095794033949,0.00053912701426015808
20244,0.00096574681089522886,0.28173357324321618,0.70484156519115881,0.0056414012582611441,5.0814310712452232e-05,0.0010511607956974762,0.0034286069979754157,0.0010309173043936783,0.0012562140876896562
56149,0.042579058497153377,0.0019114548779329173,0.0034812904646747294,0.0035186354967092722,0.0068356112626557124,0.0051242913644234389,0.002685196652129177,0.8664931531968072,0.067371308187513995
6143,0.0037190181371922564,0.95746316414094201,0.018945112692162449,0.0064178993359614942,5.371735577932677e-05,0.001821157558477415,0.0096319201123768339,0.0010798371007499387,0.00086817356635836393
35794,0.00091764527893198995,0.00013333228225862579,0.00027952557095149152,0.0013470902374020737,5.0340743621211383e-05,0.99434863228099868,0.0013558805917441221,0.001031744364555336,0.00053580864953653136
233,0.12040194901528582,0.25000954746913784,0.039150406553420822,0.022734147456226365,0.00051965992713933016,0.0023824075278644748,0.040617544188154678,0.0017600152735448888,0.52242432258922578
34029,0.0026678050111076206,0.0027709603306139072,0.00098191223930852107,0.026562334282925686,0.0011145183287838364,0.96123752313404653,0.0023698088483242448,0.00088253258656606091,0.0014126052383237461
43355,0.0009175993431844526,0.00013333228225862579,0.00027950676434648395,0.0013470378989263461,5.0340743621211383e-05,0.99449048351200808,0.0013558330044057434,0.00089008331084357642,0.00053578314040556561
8350,0.00091866677256185309,0.9912845950107172,0.0025724164392581473,0.0013455658053693157,5.0120086708636163e-05,0.0010487022706981233,0.0013550841179918078,0.00088978146655404136,0.00053506803014072952
17675,0.0033393936310399976,0.43338617989073996,0.5075758531717478,0.049412946714350051,0.00046845441783816076,0.0010371275258987645,0.0017708561908876892,0.0024902834304022159,0.00051890502709540465
7465,0.00092491384427497683,0.76151091751836941,0.22289947846247338,0.0089750238663456727,0.0004650960025572441,0.0010982835147739785,0.0017128200408190919,0.0014129165171199566,0.0010005502332663687
56760,0.031412700664166598,0.013506714667044626,0.031932142729535602,0.0081584027682202361,0.00091625705776961881,0.018584138157508871,0.017857922566019802,0.77084506372356265,0.10678665766617201
46891,0.0038650923114415896,0.098104386666700405,0.10959148161207104,0.01017951992701204,4.581393088185389e-05,0.010592765168780407,0.75945211079134434,0.0028112001449235135,0.0053576294468447765
18973,0.001658899334189207,0.33880483477856749,0.62860638901012611,0.027142812846302045,4.7034192551870103e-05,0.0010245228430617772,0.0013317238091352555,0.00086971523573145808,0.00051406795033481106
34206,0.044448134305538997,0.016512541261215753,0.042814994560710883,0.0084314109777944759,0.00021291160954954062,0.25216753724998575,0.20573916377958995,0.39000570343699942,0.039667602818615186
40583,0.00092085595595742026,0.00055569176064901586,0.00041240723862254165,0.0019617211007769992,5.0844639766217098e-05,0.971090624683975,0.0054867179061071723,0.018592675023607202,0.00092846169053847015
46643,0.00395086404270493,0.0052431651193985875,0.010701942648649151,0.010977723686226617,4.9932540344898094e-05,0.092458547960035511,0.8585895719701393,0.016306251576754253,0.0017220004557467173
533,0.80396610139482427,0.0080564453057699412,0.0031206473385522611,0.0028737262310111734,0.0004849137659099661,0.050485941967395219,0.058675168259902245,0.042059387673025091,0.030277668063609865
33307,0.0009175993431844526,0.00013333228225862579,0.00027950676434648395,0.0013470378989263461,5.0340743621211383e-05,0.99449048351200808,0.0013558330044057434,0.00089008331084357642,0.00053578314040556561
14383,0.00091494585764614921,0.97953599691781024,0.0088219466651197447,0.0068538189732485471,5.0030972514116974e-05,0.0010471887904446283,0.0013535471247758473,0.00088843661118053038,0.00053408808726026981
36979,0.0017431195145118394,0.00033708412389830896,0.0002766546937928838,0.0062207094748750859,0.00043487012317592526,0.96418104174219421,0.0023305797753045889,0.022747597220875791,0.0017283433313713373
24650,0.00092372224243386755,0.42533798723775779,0.56245527129947281,0.001327828840915821,4.9392971995114737e-05,0.0014584196617527614,0.0052193451930413158,0.0015437129360406231,0.0016843196165898071
8945,0.00091351262156447817,0.8472596034907337,0.089188847202478536,0.051825648417594718,0.00025180626312528299,0.0010667679910586032,0.0080448554956399406,0.00090010961669216225,0.00054884890111257594
43252,0.0009175993431844526,0.00013333228225862579,0.00027950676434648395,0.0013470378989263461,5.0340743621211383e-05,0.99449048351200808,0.0013558330044057434,0.00089008331084357642,0.00053578314040556561
55686,0.0026566089762135679,0.00082920118002690159,0.010357930279052897,0.0016653834032240098,4.8935625399836056e-05,0.004774775460602074,0.020257718684850726,0.95746859699229392,0.0019408493983360294
19012,0.00084829707565044004,0.50727866799361565,0.48334594010438375,0.0012365510772868362,4.4656987578337942e-05,0.00097161619682870884,0.0012498592342600171,0.0045276315742147511,0.00049677975618154645
20391,0.0023022369077900853,0.73017507409992299,0.24350611370241976,0.013419726223112114,0.00041664286508091391,0.0055046387916435156,0.0013946424357451582,0.0022739839817224857,0.0010069409925629728
17000,0.0018665141099428399,0.83459535473239532,0.13410834262024179,0.016615026507597101,0.00063380958119687897,0.0039842026029642931,0.0017778420166574091,0.0037282216937951458,0.0026906861352093102
4074,0.0046195373570815899,0.60508357673331281,0.34587817911854335,0.034966931416692375,0.00071131759888311047,0.0011392556943690697,0.0057285391330272979,0.0010589999744539417,0.00081366297363643183
10343,0.00090170208647607597,0.9003787948650015,0.089139495797492557,0.0035082679073449884,4.9032612849887511e-05,0.0010208011991347118,0.0034750283611920162,0.0010107700271828294,0.00051610714332530055
5333,0.0017987302635488682,0.62294146681505569,0.34258918386875314,0.018086824630377658,5.1205528754737804e-05,0.0018159607765391855,0.010882442915811476,0.00087546671072645142,0.00095871849043278521
15137,0.011115687266458134,0.70217071223763772,0.21981413050996906,0.0051579266793023966,0.0055554835010526256,0.016069516581426291,0.023338411881427601,0.0048884993623635716,0.011889631980362655
58785,0.04051984411516784,0.00013317833109119788,0.00079036019227974685,0.0013017903066435731,4.4318630336977877e-05,0.004820183919170537,0.0013377076923905416,0.004199853559904221,0.94685276325301526
21191,0.0011303983033828094,0.73375906946935976,0.20913974283662559,0.042786239231926294,0.00092335795021361025,0.0059012483356496257,0.0049053927538990297,0.00088669267866120331,0.00056785844028214546
5367,0.0027202246569010555,0.70113839730780703,0.22160582920584204,0.036792018460267945,0.00027539510997210803,0.022137889286738845,0.0070385704366023923,0.004272957839827585,0.004018717696040992
30323,0.00091527384387862939,0.00026915874000932235,0.00027846383180937703,0.0013431783176898657,0.99337368421489436,0.0010461127689972752,0.0013521714511449954,0.00088808209581069911,0.00053387473576544753
42619,0.0044574847020401849,0.00047369948493205681,0.00027804795871066653,0.001343671445344059,5.037280421970814e-05,0.98200959910823182,0.0039387047835701492,0.0021699990431054352,0.005278420669845782
33762,0.0046601935145322449,0.00013303505294467248,0.00027925165755687592,0.0021732681414012075,5.0340743621211383e-05,0.98992475800098723,0.0013546240453792115,0.00088912177807965419,0.00053540706549774634
20261,0.0018287606974790403,0.61393734557186552,0.37469897242563238,0.0044288483844723402,4.8898572302949048e-05,0.00098259019640767374,0.0022519659998614695,0.0013193456015644727,0.00050327255041423559
53767,0.097958206557327121,0.00063642102936666651,0.00026370889881577233,0.0012617506587077202,0.00023082477856954672,0.018447980967467564,0.027355701752241234,0.77769491437771943,0.07615049097978506
49279,0.00091082353071529555,0.00054545538762263107,0.00027683272490207735,0.0025783140777278137,5.0020326611363151e-05,0.012280667005106797,0.0017252233812540155,0.97982498362827586,0.0018076799377842242
7537,0.00090960736600682586,0.33299466950600376,0.5833773631425343,0.075334455174880216,5.2002327371004228e-05,0.0010204139820908557,0.0036245138671214252,0.001834397544327271,0.00085257708966435632
16814,0.0017795623932295758,0.19758244167013311,0.22455032153488513,0.020404196420148644,4.8205762590581852e-05,0.0019750600893047817,0.54387159358433224,0.0030488798437124207,0.0067397387016634542
11902,0.00091363522316214132,0.66000962392329865,0.30104924613209927,0.031143522606703462,5.0084398882173931e-05,0.0010395554787985867,0.0013315847220346888,0.00087343515345526324,0.0035893123615657737
922,0.23170624776283139,0.23329119920016206,0.12309032658296164,0.021899087246025756,0.00071002887231904114,0.14435037408161958,0.045068076676002301,0.091959559598580751,0.10792509997949744
37906,0.009820815807495149,0.00013248393487776355,0.00027658919941932691,0.002695088234166454,4.9992560779911973e-05,0.96631847320818098,0.015351001830606125,0.0017429649008239962,0.0036125903236502222
685,0.54654671291692136,0.00055609258727850968,0.00022016411143519626,0.0019744833739624907,9.8791410847875669e-05,0.017094519278709232,0.016522391591238292,0.4111518970327081,0.0058349476968988911
48717,0.031694401213368681,0.0058054510466100124,0.010244737803057832,0.0020874040551295374,4.3763584015801954e-05,0.028651050592460425,0.24141210157633353,0.6717419427655249,0.0083191473634993372
3284,0.00090257898247684512,0.72467605476487762,0.24227593277347612,0.025604425769075279,5.2610005794828307e-05,0.001028433209412912,0.003999663734381334,0.00087625012438088837,0.0005840506361242555
51448,0.002188367794516598,0.00013348213056530014,0.00077574411233352473,0.0013413305140740199,0.0004325576080000125,0.0017577708012726473,0.0023547068195603205,0.99004065556572929,0.00097538465394828131
55505,0.001868909582564187,0.00013309998942940128,0.00027909815207287239,0.0013437491389247907,5.0162834521353719e-05,0.0014777568247472182,0.0013537315073999555,0.99272095562261264,0.00077253634772756939
50531,0.0030847855447982712,0.00013283317816395503,0.00027850231112824738,0.0013415134359890627,5.0162834521353719e-05,0.0010467447850094598,0.0013514469906198898,0.99217888440419999,0.00053512651556968712
54099,0.0042373217119383499,0.0001312348392015097,0.000273295351268002,0.0013266673650190529,0.00023653490805356007,0.026961458760524599,0.0016969140554446952,0.95611924334104237,0.0090173296675078486
55641,0.013242735669316297,0.44365375649221733,0.42694550046179869,0.0082960709540264733,0.00014954327199487365,0.0070435941277407392,0.052590099933243276,0.033325880273994982,0.014752818815667266
43297,0.0035498109187950917,0.00013316104633288848,0.00027818394390636918,0.014126389782414419,5.0368345893852517e-05,0.97631518379493409,0.0037704027953460381,0.0010076700436490236,0.00076882932872833552
11185,0.0009020842508488502,0.85743770768326022,0.12074486904032573,0.016520242092715486,4.9861129262375905e-05,0.0010237997861528084,0.0013210251708072106,0.0014754051129020765,0.00052500573372524337
34144,0.014251044246849826,0.00045449483837984564,0.0010054951960713195,0.0054713857578220972,0.00022526953899785381,0.89300027477033894,0.059144409176464165,0.0047524158811636259,0.021695210593912238
46321,0.0043582449412525748,0.25096926985375723,0.041154114754226416,0.026902290426520276,0.0010546989117060537,0.0048364029441612805,0.64887695335802031,0.013932406086113857,0.0079156187242418498
8106,0.00091365075518017556,0.93802052949214842,0.03814771619700643,0.017375485986426742,0.00088584395481457765,0.0010592088264966277,0.0013732729776977045,0.0014453072913140185,0.00077898451891535007
14783,0.0008963548716986135,0.8206824013154399,0.152004500353426,0.020095174493560998,0.00011389966175763583,0.001016852510364634,0.0022936621656060039,0.0020224741120958315,0.00087468051605032473
46129,0.028263022854771967,0.078614576821682075,0.12684743995323197,0.016842984446337434,0.00074752926944870904,0.053299533059935469,0.58665185397524167,0.015813549223321833,0.092919510396029012
17857,0.00084847860931219678,0.5498288794292886,0.43470903983010223,0.0083166426249857445,4.680427349187221e-05,0.00095334324080612737,0.0032926597368134781,0.00081730803826532091,0.0011868442169344095
37095,0.0021831028269366582,0.00084216571432543341,0.0018552391818007475,0.0097505376956741174,5.0394822371262375e-05,0.97322727993596081,0.0027769500487493633,0.0085498851694691992,0.00076444460471250812
32866,0.029851191247339027,0.020739502219629394,0.03535238319770688,0.0069747178086785599,0.00012130490687877877,0.086197141175200678,0.67704761493642229,0.14126635866964099,0.0024497858385034515
51188,0.0024616120678452136,0.00025225995786479878,0.00026299655273446978,0.0012862212814808067,0.0010188904209102118,0.075208379185517121,0.0012913448428002673,0.91770526720040313,0.00051302849044396941
60848,0.25140391307291254,0.0036599531895160991,0.001787485105309014,0.0082722124426892162,0.00011390823514226679,0.035686789823898904,0.047458293941771437,0.013555730349711786,0.63806171383904853
40731,0.0028815112487288594,0.0050656126440218573,0.0087315407678944038,0.0021945081156138349,0.00011649907754853706,0.96591587738373197,0.010089360040859498,0.0039926956600376678,0.0010123950615634472
58332,0.061312365622062194,0.070510603480122738,0.013740445022940256,0.017664635495177012,0.00011061189342321154,0.023088817336036554,0.014717484278034484,0.088630712737120587,0.71022432413508307
53427,0.014544211339739608,0.0097242457612270322,0.0014734954852760006,0.0053717477837026042,0.00066127880685920288,0.031877161998086954,0.039258686603490835,0.89444013059143612,0.0026490416301816369
