id,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93,target
8970,0,0,0,0,0,0,0,0,0,0,1,0,1,0,13,6,0,1,0,0,0,4,0,1,2,0,0,0,0,1,1,0,2,0,0,0,0,0,0,2,1,0,0,3,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,1,3,2,0,0,1,0,5,0,0,1,1,19,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1
53137,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,29,1,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7
36180,0,1,4,7,0,0,0,0,1,0,0,0,0,0,0,2,0,2,0,0,1,5,0,1,0,6,0,2,2,0,3,0,0,0,3,0,0,1,2,1,0,0,0,1,0,0,0,1,0,0,0,2,0,10,0,0,5,0,0,12,0,2,0,0,0,0,5,1,0,1,0,0,0,1,3,1,0,0,0,1,0,1,0,0,0,0,1,2,0,2,0,1,0,5
36289,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,2,0,0,0,2,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,5
56616,0,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7
58216,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
12789,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
690,1,0,0,0,0,0,0,0,1,3,2,0,0,0,0,1,2,0,0,0,0,0,0,10,0,0,0,0,0,1,0,3,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,4,2,0,0,0,0,2,0,1,0,0,0,0,1,0,1,0,0,0,0
52096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,0,0,2,1,0,1,2,0,0,5,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,2,0,0,0,22,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7
44554,0,1,3,1,0,0,0,0,0,0,14,0,0,1,0,2,0,0,0,0,1,0,0,19,0,6,2,3,0,0,0,6,0,0,0,0,0,0,0,0,0,1,0,1,0,5,0,0,0,0,0,1,0,5,0,0,0,5,0,1,1,1,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,5
41143,0,0,2,4,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,1,0,0,0,4,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,5,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5
16267,0,0,0,0,0,0,0,0,0,0,0,1,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
54963,0,1,1,0,0,0,1,0,0,0,2,0,0,1,0,2,0,2,0,5,0,8,0,5,0,0,0,1,2,0,0,6,2,1,1,1,0,0,0,0,0,1,0,7,0,3,9,2,0,1,0,0,0,6,6,0,7,1,0,1,0,1,0,2,1,0,9,0,0,2,0,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,7
26447,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,1,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,2,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,5,0,0,0,0,0,3
44561,0,0,5,2,0,0,0,0,0,0,6,0,0,0,0,2,0,1,0,0,1,1,0,0,0,0,2,0,0,0,0,2,0,0,3,0,0,2,0,0,0,0,0,3,0,7,0,1,0,1,0,0,0,8,0,0,0,0,0,1,12,4,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,1,6,0,4,0,0,0,0,0,0,2,0,0,0,0,5
51285,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,29,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
33455,1,3,1,3,0,0,3,0,0,0,0,0,0,0,1,4,0,1,2,6,0,2,3,15,0,0,0,0,1,0,3,3,0,0,0,2,0,2,2,0,0,0,0,1,0,0,0,5,0,2,0,0,3,9,0,0,5,1,0,19,0,0,0,0,0,4,8,1,8,1,0,1,0,0,0,7,0,2,0,1,0,0,26,0,1,0,2,0,1,1,0,0,1,5
21595,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2
48435,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3,1,3,0,2,0,0,0,7,1,0,0,0,0,0,0,3,0,0,1,1,0,0,4,0,0,1,0,0,1,0,0,3,1,1,0,0,0,3,0,0,0,0,0,2,0,0,0,3,0,4,12,0,1,0,0,0,0,0,1,2,0,1,0,0,0,0,9,0,1,2,0,0,0,0,4,0,0,6
23928,1,0,0,0,0,0,0,0,0,0,1,0,0,5,3,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,3,0,1,0,0,1,0,6,0,0,2,0,0,0,0,5,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,2,0,6,1,0,0,0,0,2
30591,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,4
60011,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,11,1,0,0,0,1,3,0,5,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,1,1,0,0,9,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,8
37805,0,0,0,3,0,0,0,0,4,0,0,0,0,1,0,1,0,1,0,0,0,2,0,3,0,0,1,0,0,0,0,0,0,1,7,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,12,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3,5
42911,0,0,0,3,0,0,0,1,0,0,12,1,0,0,0,1,1,0,0,0,0,0,0,5,0,1,10,1,0,0,0,1,2,2,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,2,0,0,0,6,0,0,4,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,6,0,0,0,0,0,0,0,1,0,0,0,1,0,5
17890,1,0,0,0,0,0,1,0,1,3,0,0,0,7,2,2,0,1,0,8,0,2,1,0,4,0,0,1,0,0,0,7,1,0,2,0,1,4,0,2,0,1,19,5,0,0,0,1,0,5,0,0,1,3,1,0,0,7,1,0,0,0,0,1,1,0,0,0,1,19,0,6,0,0,0,0,0,0,0,0,0,0,0,0,55,1,0,3,0,3,0,0,0,1
36142,0,0,5,3,0,0,0,0,0,1,14,0,0,0,0,0,0,1,0,0,0,0,0,7,0,0,1,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,1,5,0,0,0,0,1,0,0,1,0,19,0,0,0,8,0,0,8,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9,0,1,0,0,0,0,0,0,3,1,0,0,0,5
5395,1,0,0,0,0,0,0,0,0,0,0,0,0,11,1,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,6,0,0,0,0,0,0,4,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,2,0,1,0,0,0,1
32918,1,0,0,0,1,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,3,0,2,0,1,0,1,0,1,0,0,1,0,1,0,0,0,6,1,0,0,2,0,1,2,5,0,0,2,1,0,0,0,0,0,0,0,11,1,0,0,0,0,0,5,1,0,0,1,0,0,0,5
21514,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,9,1,0,1,0,0,0,1,2,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,6,0,0,0,0,0,2
24385,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,2,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,2
46585,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,4,0,0,0,0,0,3,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0,0,0,2,0,1,4,13,5,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,6
58721,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,8,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8
16132,0,0,0,0,0,0,0,0,1,0,1,0,0,6,0,0,0,0,0,0,0,1,0,3,1,0,3,0,0,0,0,0,1,0,0,1,0,0,0,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1
12201,0,0,0,0,0,0,0,0,0,0,0,2,0,0,13,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
35349,1,0,15,8,0,0,0,0,0,1,10,0,1,0,0,6,0,0,0,0,6,4,0,0,0,0,4,3,1,0,0,0,0,1,0,0,0,0,0,2,0,1,0,4,0,7,0,1,1,0,0,0,0,17,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,5,0,1,0,0,0,0,1,0,0,1,0,2,1,5
20239,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,8,0,1,9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,3,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,1,0,0,0,0,2
30130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
24833,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,2
39270,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,1,0,0,5,0,0,0,0,0,0,2,1,0,0,5
19731,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,6,0,0,0,0,0,2
47012,3,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,5,1,0,2,0,1,2,8,0,0,0,0,0,0,0,4,0,0,0,0,0,3,4,1,0,0,0,0,3,2,0,3,0,2,0,0,1,0,0,1,0,0,0,0,0,0,2,1,1,0,6,0,4,2,0,0,0,0,3,3,0,0,1,0,0,0,25,0,1,0,1,1,1,0,8,0,1,6
52027,0,6,1,0,0,0,5,1,0,3,0,0,2,0,0,1,1,1,4,11,0,5,1,9,0,0,0,1,1,0,0,0,0,0,3,2,3,4,0,0,0,1,1,7,0,1,0,3,1,1,0,0,0,0,2,1,3,1,0,1,0,0,0,0,1,8,3,0,34,5,0,0,4,3,1,10,0,2,0,1,0,0,5,0,0,1,4,0,1,34,0,0,1,7
1721,1,0,2,0,0,0,0,0,1,4,1,0,4,6,0,9,0,0,1,0,0,14,0,4,4,0,0,0,4,0,0,2,2,2,0,0,0,1,0,0,0,4,0,5,0,0,0,4,0,1,0,0,38,10,5,0,1,0,1,0,0,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,6,0,0,0,0,0,0,3,1,0,0,0,0,1,0,0
8733,0,0,0,0,0,0,0,2,1,0,0,0,0,4,1,4,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,11,0,0,0,0,2,0,3,0,1,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
24943,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,2,1,1,0,0,0,0,0,9,0,0,0,0,0,0,0,0,2,5,0,0,1,0,1,0,0,0,1,0,0,0,0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,5,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,4,0,0,1,1,0,0,0,0,2,0,2
7211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
16217,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,1,1,0,0,0,0,4,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,0,0,0,0,0,1
540,0,0,0,0,0,0,0,0,0,0,0,0,7,0,1,1,0,0,0,0,0,0,0,10,1,0,0,0,0,0,0,7,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,7,0,1,0,0,17,0,0,0,0,0,1,1,0,1,0,0,0,0,3,0,0,1,0,0,0,0,2,1,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
40504,0,0,0,3,0,0,0,0,0,0,0,0,1,0,1,4,0,5,0,2,0,2,0,3,0,10,1,0,0,0,0,0,2,1,2,1,0,2,0,3,0,3,0,0,0,2,0,0,0,0,0,0,0,2,0,0,4,0,0,13,0,3,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5
58958,2,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
12126,0,0,0,0,0,0,0,0,0,0,0,1,1,0,22,3,0,0,0,0,0,0,0,2,4,0,0,0,0,0,0,1,2,0,1,0,0,0,0,2,0,1,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,2,1,0,2,0,12,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,1
40686,0,0,1,0,0,0,1,0,0,0,2,0,1,2,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,6,0,0,8,0,0,0,0,0,0,3,4,0,0,0,1,0,0,0,0,1,0,2,2,1,2,0,0,0,0,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,2,0,0,0,0,5
58718,1,0,0,0,0,0,0,4,4,0,0,1,1,0,0,0,0,1,0,0,0,2,0,7,1,0,0,0,0,0,0,1,1,0,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,5,1,1,0,4,18,3,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,4,0,0,0,8
11070,0,0,0,0,0,1,0,0,0,0,0,0,0,5,2,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,1,0,0,0,1,1
29841,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
51360,0,6,6,21,0,0,0,0,8,0,3,0,0,2,0,2,0,18,0,2,3,2,4,0,0,6,0,2,2,0,6,0,0,0,80,2,0,0,0,0,0,1,0,3,0,4,0,0,4,3,0,6,0,4,4,2,2,2,0,0,0,6,0,0,0,4,3,0,3,2,0,4,0,2,2,0,2,0,0,12,0,2,0,0,0,0,0,0,8,9,0,2,1,7
28127,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,13,0,0,0,0,0,3
41179,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,0,2,0,0,0,1,0,0,2,0,0,0,0,0,3,0,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5
30445,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,7,0,0,1,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
15521,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
44338,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,3,0,1,0,0,0,4,0,1,1,0,0,1,0,0,0,0,0,0,3,2,0,0,0,1,0,2,0,0,0,1,3,3,2,0,0,0,0,7,0,0,0,2,0,0,0,1,0,0,0,3,4,0,1,1,0,0,1,0,3,1,0,0,0,3,0,0,0,4,0,0,0,0,0,0,0,0,0,5
20682,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,3,0,0,0,0,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0,2
61806,0,0,1,0,0,0,0,8,0,0,1,2,0,4,1,0,1,1,1,2,1,0,0,9,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,3,2,0,0,1,13,0,0,2,0,0,0,0,20,1,0,0,1,4,3,0,1,0,0,0,0,0,0,0,1,0,0,3,1,1,0,0,0,0,4,8
57858,0,0,0,0,0,0,0,7,0,0,0,0,1,0,0,3,2,0,0,0,0,0,0,3,1,0,0,2,1,0,0,2,3,2,0,0,1,0,0,0,4,0,0,0,0,0,0,4,0,0,0,0,0,3,0,0,1,1,1,3,0,8,0,0,0,0,8,0,1,0,1,1,1,2,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,6,0,8
18126,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2
39877,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
27728,0,0,0,0,0,0,0,0,0,0,0,0,1,2,17,11,0,0,0,0,2,6,0,0,0,3,0,0,0,0,1,0,2,0,0,0,0,0,0,13,0,0,3,1,0,1,0,0,3,0,0,0,0,14,1,0,0,1,1,2,0,2,1,2,1,1,0,0,0,0,1,11,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,2,0,0,0,0,0,3
7240,0,0,0,0,3,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
19790,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4,0,0,0,0,0,2
21927,0,0,0,0,0,2,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2
