id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9
36142,0.00066744178617000004,0.0,0.0,0.0,0.0,0.99685677895199998,0.00013679823115200001,0.0023389810302099998,0.0
5395,0.00061475483881200002,0.58417964873499995,0.29401828590000001,0.114753855705,0.000458121063626,0.00036238703216800002,0.0028041880615999998,0.0012001423449300001,0.0016086163190900001
32918,0.070657647638500007,0.00153308586528,0.00042628253186100001,0.010374209075600001,3.2465126302399998e-05,0.377796975067,0.039963982682999999,0.0018164772076700001,0.497398874805
21514,0.0,0.52251930244400002,0.35692911189400001,0.11736266322900001,3.6638167795299997e-05,0.00032331650992399998,0.00182610625052,0.00100286150472,0.0
24385,0.0,0.56171562182300006,0.30254894111800001,0.12876173918299999,4.1425092165899997e-05,0.000360805757549,0.0050232534546199997,0.0012745937882500001,0.00027361978372600002
46585,0.1845722622,0.0139854507243,0.0019227698509699999,0.0022332388802699999,0.0037106199151000002,0.074187664392199995,0.113017349396,0.58107968190000003,0.0252909627421
58721,0.17110800158,0.00192333294331,0.00053215349234299997,0.0030763162223100002,4.0125206945500002e-05,0.0163821809621,0.0021003591474000002,0.0044168882148499997,0.80042064223099996
16132,0.00106422825562,0.61507504787599998,0.27471452469699997,0.093293535613899997,0.00051195916235400002,0.0093385981172900007,0.00244857508343,0.0026317703059700001,0.00092176088835500001
12201,0.0030691972608399998,0.61441875223200004,0.22363669223900001,0.128156305917,0.00061759789897399995,0.0061061603338699996,0.020318774781900001,0.0033691032096500001,0.00030741612734999998
35349,0.00066910405638299995,0.00039614033114700002,0.0,0.0,4.5399348836099997e-05,0.99717677354699996,0.000136876088979,0.00128083139606,0.00029487523190000001
20239,0.00054604183120500005,0.50440581591,0.37560071865099998,0.115745885545,3.5784999192099999e-05,0.00032960583291600002,0.0025184663376999999,0.00057040889372899999,0.000247271998813
30130,0.00333098253868,0.065384382242200001,0.031832934048799999,0.0058463233455099996,0.86648438494400004,0.0133997099681,0.0045041567451299998,0.00666946588113,0.00254766028639
24833,0.0027178473631299998,0.640421068471,0.236413079877,0.089284660846899996,0.00066114440252599996,0.0099836185713999999,0.012159944306900001,0.0062701276603700003,0.0020885085002000001
39270,0.0076535357791900002,0.024193832154900001,0.0163555424762,0.018379796351899999,7.9976548528300006e-05,0.62383935530099999,0.097599169366800007,0.20766318558499999,0.0042356064366600001
19731,0.0035171852764999999,0.60462117229199996,0.25345083561800003,0.095000323417000002,0.00069535236705900005,0.011303549093199999,0.022169813870700002,0.0072177619504399998,0.0020240061152199998
47012,0.069322462130399998,0.0021870586048799998,0.0047648809063600001,0.0018935648694,0.0,0.0030516238924599998,0.36465153716999998,0.43812405117199998,0.116004821255
52027,0.049430220905699998,0.0,0.0,0.0,3.9461437007900001e-05,0.050719097690700002,0.0040952491525400002,0.89571597081400001,0.0
1721,0.131554092757,0.00026394466604099997,0.0,0.00012523005682200001,0.000387870064033,0.287917982771,8.59891862647e-05,0.00079311327350500003,0.57887177722500005
8733,0.00075196388451899995,0.68743952310199996,0.24300233176899999,0.057994301465499998,0.00233041611268,0.00227911146187,0.00146827817018,0.0032311089121900001,0.00150296512265
24943,0.150013916582,0.041945896027400002,0.00492163548839,0.0020669462698099999,0.56248608420500001,0.0154378740723,0.039402933275099999,0.034142932266900003,0.149581781813
7211,0.0022553361849600002,0.60158111347499998,0.225059511111,0.14095764893900001,0.00060394440874400005,0.0056451198315100003,0.0200618131737,0.00291826803766,0.00091724483776100001
16217,0.00062589810649300002,0.58221262314099997,0.29201815606699999,0.117864143167,0.0026781323018799999,0.00037152340283699999,0.0027262842333199999,0.0012247735415300001,0.00027846603949099999
540,0.15789213869499999,0.0049386397625200001,0.0039157080583499997,0.00124978561146,0.00053331687710899995,0.0110564214376,0.049730453877000001,0.0058448344741700003,0.76483870120700004
40504,0.0,0.0,0.0,0.0014002376582100001,4.5031573273300002e-05,0.99222337226599999,0.000135909360678,0.0061954491419999999,0.0
58958,0.12603545370200001,0.11709402936299999,0.039746862571700001,0.0268888426486,0.0014094135710899999,0.075036556680400004,0.0163510187962,0.055676563812799999,0.54176125885500004
12126,0.0,0.55338656932999997,0.29777205775600002,0.14451628049699999,3.8233945769099997e-05,0.00033757195791700001,0.0028077695200999998,0.00114151699224,0.0
40686,0.0248373406457,0.00174540527702,0.00015688229949100001,0.0022670757506099998,3.5520664076299998e-05,0.52431146025099995,0.00259080271311,0.44155279079100002,0.0025027216072000002
58718,0.152833810041,0.017849781472999999,0.0080767564927400008,0.0019715354249099999,4.3521644974500002e-05,0.0138155017557,0.00077963009866200003,0.30485166902600003,0.49977779404299999
11070,0.00097830421533900004,0.662715361123,0.23689598108599999,0.071929224877900003,0.00053866026081300005,0.0060440060835499996,0.015843121938199999,0.0031838744315100002,0.0018714659840000001
29841,0.042364724517199998,0.032793598137099998,0.0139570520207,0.0067346581634400004,0.81777254458000004,0.019658362045499998,0.031311914061399999,0.0139676995224,0.0214394469522
51360,0.081095010408099993,0.00057824126006199999,0.00013530562360399999,0.0,0.0,0.00018109554444799999,0.0086085331804599992,0.72055072815999999,0.188851085823
28127,0.00081588840976299997,0.51758627508599997,0.30525593234600001,0.12853104752200001,3.8368294696900003e-05,0.000337537192731,0.0452986641055,0.0018836670252599999,0.00025262001759200002
41179,0.00066798395697800002,0.00058569936657899997,0.0,0.00082565516205199997,0.00060213773501200003,0.99407761045999998,0.00072433706658599998,0.0022210181581299999,0.00029555809434700001
30445,0.0085776503353399997,0.044945234135799997,0.0041418906232300002,0.00245902817642,0.906912927669,0.0097921886651999995,0.0072274407676800002,0.0079873476265300003,0.0079562920010399999
15521,0.0087173943906600007,0.63424324482200001,0.241432427256,0.076117396803999995,0.00073188846476899996,0.018259863924800002,0.0099928601549600007,0.0069184695272399999,0.0035864546554599998
44338,0.066961854326400005,0.0086662736856200004,0.00067187470807000002,0.00186858423441,4.5312664489900003e-05,0.16296144978499999,0.0084968254291999997,0.72490406335599999,0.0254237618108
20682,0.0,0.50457798757600003,0.36431614788599997,0.124422295989,3.3631939742799999e-05,0.000198639766649,0.0063213058922099996,0.00012999095080099999,0.0
61806,0.170895177042,0.0120999907573,0.00054619752704499998,0.00098177603532500005,3.9282777093699997e-05,0.05547465637,0.0077402226194999996,0.084000684614099999,0.66822201225800004
57858,0.119572286756,0.0014091469059399999,0.000160918567205,0.0,0.0022717062535200002,0.12857281588200001,0.0017066041002,0.047638548369399999,0.69866797316600004
18126,0.0039011536091099999,0.63655266811,0.24680855397000001,0.063143219110099999,0.00129366604743,0.0152307626685,0.021597173542100001,0.0079967436502599992,0.0034760592915900001
39877,0.0031733573860099999,0.0018575158304599999,0.00020427223246200001,0.0019642283160700002,4.72601555554e-05,0.98247525789699997,0.0046315413774299999,0.0026855588941499999,0.0029610079107599998
27728,0.0,0.51100712619199995,0.35692456029300001,0.12770619464999999,3.40579603902e-05,0.0038919210668999999,0.00029692899339600002,0.000139210844562,0.0
7240,0.27017644663099999,0.17433463804999999,0.012035576431899999,0.0073900650246900004,0.00093449779148700003,0.021883153233899999,0.016043394722999999,0.46599555465199999,0.031206673461900002
19790,0.0265409636304,0.61697326407499997,0.239560260547,0.061274701337300001,0.00070956712530500002,0.0152703042914,0.0295568338991,0.00736049325381,0.0027536118407900001
21927,0.00275307134963,0.62096050644,0.262497358598,0.10575180331300001,4.63804249834e-05,0.00079313808567000005,0.00340718190034,0.00348957690073,0.00030098298759900002
45637,0.093469839676899993,0.120122066663,0.077026690826399999,0.067807709148899997,0.00165679380536,0.43378359844499997,0.112836343169,0.075605601761499996,0.017691356504599999
22834,0.0,0.450049446829,0.34933312865600002,0.121431814948,3.3312911079799998e-05,0.00019115181543499999,0.0772908271669,0.00167031767455,0.0
35207,0.00099784984174300004,0.00094095617433000004,0.000187686312924,0.043373939650700001,0.00058332358825099995,0.95168038049000003,0.00070098517360199996,0.00124757385159,0.00028730491711799998
56781,0.0032493191742799998,0.0015583439254600001,0.00019929112773799999,0.00190931203311,0.000616971135597,0.0060982602353100001,0.00211383584715,0.98321507966199995,0.0010395868594299999
51790,0.11968002916499999,0.00122846648074,0.00015949771343000001,0.0011617021509199999,0.00048837390338200002,0.131110570919,0.023007427559199999,0.72241753805200004,0.00074639405609299998
17384,0.0024000646952499999,0.63989197383899998,0.232893462178,0.066689238510799997,0.00064232650803300003,0.0070079579153299997,0.044660643149399999,0.00351837587578,0.0022959573283600002
45811,0.071991061044400007,0.0041433015548799999,0.0056859737404100002,0.0031284940233300002,4.0080773783400001e-05,0.125565609056,0.57314644292700001,0.172724924645,0.043574112235699999
53150,0.0879274473344,0.0024687439691700001,0.00051103783324700004,0.0030136070272199999,3.9757307323700002e-05,0.023035903503299999,0.0031456985332699999,0.75897231242499996,0.120885492067
3229,0.00062464903777800004,0.56816683289600001,0.371910322312,0.051583298376400001,0.00046680566953599998,0.0015862013398400001,0.0029955189003100001,0.0023891024970699999,0.000277268970498
22687,0.0023118864829800002,0.55054532321299998,0.2420606743,0.058041367896,4.5272741438399998e-05,0.0012967988064,0.047644190082799999,0.00477035943363,0.0932841270434
15730,0.00348697889755,0.59889076253399998,0.231188864966,0.078578137246900007,0.00068539066044899998,0.0117530934353,0.059499474762400001,0.0043321002761499998,0.011585197221600001
37125,0.000645754957521,0.0014537702444799999,0.000185306548682,0.0020032054137900002,4.3351422385700003e-05,0.93725250648299996,0.056405081537600002,0.00050547929755500004,0.00150554409466
24671,0.0,0.52056753758899998,0.340924776273,0.13349049109800001,2.9561305783499999e-05,0.0,0.0049876337333499996,0.0,0.0
53007,0.0018034979504800001,0.021972286347199999,0.010645650359400001,0.0052707859509799997,0.0033537437251000002,0.027660778275700001,0.036542164115599997,0.88992567014199997,0.0028254231330499999
30313,0.00069219525658399997,0.0065923733903400002,0.00062159511696699996,0.0036023754122999998,0.97909523581299995,0.0031983500144500002,0.00116823376119,0.0030411349502699999,0.0019885062850300002
19614,0.00090939309035500005,0.51649174645399998,0.23958207241999999,0.113883643455,4.1334309869700003e-05,0.0047846713097099997,0.120677872755,0.00336495087201,0.00026431533414299999
35416,0.00095629223944699996,0.00039664016879099997,0.0,0.0,4.5250771644899998e-05,0.99597425133899997,0.00036795697834000001,0.0022596085029,0.0
35911,0.033377832024500002,0.00159531016809,0.00020028860882500001,0.012165556070299999,4.7180116425499997e-05,0.80727903690000002,0.0036848454079500001,0.0064687790669100001,0.135181171637
55626,0.0668921311228,0.00222588144543,0.000153698532597,0.0018528153147100001,3.2484286549999999e-05,0.29677399344900002,0.00185849132241,0.61947721288400004,0.010733291642100001
4591,0.0010188274372700001,0.59143585730500003,0.22053466640899999,0.072128627612599999,4.7188554949299997e-05,0.0028462908141900002,0.104955578659,0.0067382412452700003,0.00029472196299799999
32125,0.068708053044800002,0.022248679245999999,0.0098111212094100005,0.063186933866499997,0.0040824597441299999,0.072514273115600006,0.12642036933299999,0.0072119442435199998,0.62581616619699998
14940,0.000114238584187,0.49362942056199999,0.333941376367,0.0991343702652,0.071330584784999998,0.00030620900590399999,0.000576989751441,0.00096681067885299999,0.0
8672,0.0046294322456200002,0.66459702195100001,0.23319469808500001,0.0619381504602,0.00055686174917100005,0.0091991587131100006,0.0163903239161,0.0063441521012000002,0.0031502007780000001
11008,0.0020638677130300001,0.64329768697800005,0.25638711069199999,0.081270673053300005,0.00064565912254599997,0.0070026678434600004,0.0047812189186400003,0.0025105657239900001,0.0020405499548999998
58703,0.103621337459,0.22396408410599999,0.051214518575500002,0.0055816349917599999,0.00098680893804600008,0.0276632805042,0.0134034841156,0.027835182935000001,0.54572966837500003
56688,0.00085691583232500002,0.0013559759963799999,0.000178301604208,0.00099621017784099993,4.2116698649300001e-05,0.83974014437800004,0.0069135640967699996,0.14964956948300001,0.00026720173234500002
16063,0.00072546048184200004,0.65489772372199995,0.235643621405,0.0815359710707,0.00064482929811200001,0.0077518716989700004,0.0157239913453,0.0027538221479299998,0.000322708829895
58143,0.075291474488600005,0.031828817954700002,0.042834470683899999,0.00466101323313,6.4058958163500001e-05,0.029190931697399999,0.011683157276699999,0.67125195547799998,0.13319412022999999
30043,0.0,0.00057860676485699996,0.0,0.0,0.99925061872300003,0.0,0.0,0.000170774512153,0.0
21859,0.00060979327997699999,0.56092325229200002,0.299169448964,0.12859056598400001,4.1815551452899998e-05,0.00036050140598500001,0.0080093854406399993,0.00202182842834,0.00027340865457600001
48489,0.0193771994419,0.0011202263070899999,0.0001457978929,0.00158292711064,3.2734723808500002e-05,0.385757679907,0.00056036086791699997,0.57617928017800002,0.0152437935703
61693,0.185507717411,0.022666098105200001,0.0034549109052199999,0.0034525097586299998,0.00050212945692800002,0.015777056534700001,0.0032402118771900001,0.0051551282162200004,0.76024423773500005
56664,0.075517185660299996,0.023922722521899999,0.00404794660658,0.0041724789513599998,0.00038180435351200002,0.0080495961700999992,0.012762907242699999,0.86903693508199997,0.0021084234113600002
8852,0.0080855143724399992,0.612431506274,0.24158661652300001,0.064861531198199998,0.00073851237154500004,0.014616750881,0.029503361502099999,0.021698967965,0.0064772389129599999
42384,0.0016971190328799999,0.00093203761017300005,0.0,0.033251026232900001,4.2883242437300001e-05,0.95312628652300002,0.0079187469553299999,0.00123873521224,0.00179316519084
4698,0.00053584534920800004,0.489691672089,0.33276785470699999,0.13247408251699999,3.6348397007099997e-05,0.00031394784092900001,0.042907940058399999,0.0010385662902499999,0.00023374275080300001
41741,0.00039881430780299999,0.00039617517094400002,0.0,0.0,0.0028345154374999999,0.99451333596900005,0.00036705949656000002,0.0011943782996,0.00029572131899600001
35030,0.0,0.0,0.0,0.0,4.5185244151999997e-05,0.99371007790200006,0.0012094143339500001,0.0047406994494499999,0.00029462307077300002
20739,0.00062631565060700003,0.57470311715599998,0.29745080177,0.117125600439,4.1880515579699999e-05,0.0042129033655399998,0.0017536892635500001,0.0020798547065300002,0.0020058371334200002
