id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9
57508,0.0045358578037111097,5.9386870553134771e-05,3.8846043258454384e-06,1.6591648398433785e-05,5.7873252578995491e-06,0.077198994606137161,6.3473058758558979e-05,0.0067036506671636995,0.91141237341569425
16019,6.6426834530738638e-06,0.19105552841823659,0.79105676306060113,0.017531400452986214,0.00010274632230983797,7.9751270644566795e-06,2.3061413422005101e-05,2.4746068887192767e-05,0.00019113645303946858
55564,1.0062973220198307e-09,2.2882453009259083e-10,3.064544776136494e-10,1.5730624537935289e-08,1.8051946520316772e-10,0.00026570068230447497,9.8611118875891232e-06,0.99972439856131845,2.2191769249894397e-08
31796,5.1496850334955685e-08,1.0479221372475868e-08,3.8981258666512964e-07,3.1026819337779113e-08,1.7922883731551522e-09,0.99998796353622688,2.6376399618124253e-06,8.8781662939709373e-06,3.6049751369176556e-08
4615,2.0875677316250171e-05,0.57258968933396281,0.33920530215493999,0.083889445153234321,0.00015573508999249211,5.6068640820662253e-05,0.0039843810087915746,4.0771562035546866e-05,5.7731378906347128e-05
7765,1.2149592608977343e-06,0.71874025204898673,0.14153188588797477,0.13968923510535594,4.149657593578427e-06,6.8352455848284556e-07,2.9026289662586346e-05,2.1429658198393146e-06,1.4095607870802566e-06
49253,0.0072564663646872141,5.3249207188101569e-12,2.5531379642594819e-11,7.6894534039131339e-12,7.5145379283514548e-10,2.0995725776927329e-06,4.1360688094459797e-06,0.9927372446387166,5.2565209476665308e-08
2739,1.181701011599593e-06,0.34002426862262752,0.25815527398584037,0.38804704307978005,6.5937820637176276e-09,3.5512201169633281e-05,0.01373381798375343,2.0857649077213903e-06,8.1006712760165095e-07
8920,2.4507672960653777e-05,0.73346492640397198,0.19590248861882439,0.069980749578707716,9.5028288463346955e-06,2.234329536503884e-05,0.00045929372439159526,3.3688747218403776e-05,0.00010249912971391497
9009,0.00030173803002494462,0.69128133895923716,0.26695450179581987,0.025635860850101843,0.00043501402227206143,0.00041537177103298251,0.013621448131621276,0.00050527699309196427,0.0008494494467979559
49928,0.032508187550648639,1.8337212620605723e-05,0.00017890567669668134,9.7015306867850021e-06,1.3942144915759664e-05,0.010543125510461143,0.00089062580233084394,0.88163657295741304,0.074200601614226397
267,0.99546174679273791,7.7056381309857044e-15,3.2134032825447748e-14,1.5129573338106973e-11,2.6468233033121991e-13,0.0042536733590470312,8.0748445782426623e-08,0.00028447029009512792,2.8794239970211691e-08
25704,1.3633011831151678e-06,0.33059051610215295,0.10462319760135273,0.54933158346911926,7.2059427843905355e-10,9.7732143764660735e-06,0.015442231827696953,7.3067297117393763e-07,6.030905531397088e-07
24703,2.5426353955721975e-05,0.46516478589479304,0.46667065466534763,0.0030292987733451788,0.00069533316154741327,0.034162900987848618,0.02900319075236309,0.0012454566468811934,2.9527639181296804e-06
28818,0.11035494776792482,0.20929084377446727,0.081219490590768662,0.026396228327722301,0.028550299111149546,0.090644787452777306,0.12959339010163906,0.12929468548317782,0.19465532739037314
53189,4.7469096125846878e-08,1.9572945812598143e-12,7.1413493299229545e-11,3.1350323466069888e-11,2.2645242619958493e-13,0.00090615597973168181,3.0347306569756595e-10,0.99909327249297697,5.2364977458555926e-07
30560,8.2773051336107432e-06,0.00081014376003740978,2.7471655588508175e-05,0.00063755509477855983,0.99847421725487651,2.6389632333556255e-06,9.5494967677596128e-06,4.9213006284475518e-06,2.5225168955837009e-05
29034,8.7055267783345666e-16,5.8630165899817192e-05,5.3887844904401623e-09,2.8284730259242791e-05,0.9999130797145791,1.9744893090542575e-15,1.8951711858756512e-15,3.928526693416158e-15,4.686651725161194e-13
4700,3.3274782669207261e-06,0.71083375661296344,0.199555726798198,0.089380633276056345,4.3430552286849252e-05,4.7783170186072381e-06,0.00016833102974580952,3.6618931505247847e-06,6.3540423135039822e-06
46474,0.0088488007938609843,0.61476268169997861,0.26130803076788078,0.080752930792794331,0.0022382983702686913,0.0044894385252694027,0.020099501492540126,0.0028555813976360264,0.0046447361597710133
36438,8.1078984816069852e-09,2.2609732460868171e-09,4.6560305805965557e-08,6.3949703073336212e-10,1.1181815159541552e-08,0.99999821204706363,3.1221156125360574e-08,1.6876484255425904e-06,3.3286505513431951e-10
24376,0.00010376488251316878,0.23782053694045871,0.75646676346473618,0.00030121996217328081,0.0018784117729964862,0.00039083341459906883,0.0012932658847894726,0.0016822438762186228,6.2959801514926009e-05
48507,2.3260724851925684e-06,1.5089939894104084e-07,6.3254828362268145e-07,1.1309933907769733e-08,1.6883268931569988e-08,4.1303750437396131e-05,1.4790768613801778e-05,0.99993998336494727,7.8440263086927409e-07
15736,5.4365837764519914e-06,0.62049797365270953,0.35699365515723758,0.022463001971419285,5.9262955823140063e-07,2.7197343400615154e-06,2.0816280412374075e-05,6.2470758509524099e-06,9.5569146954918394e-06
42323,5.6066878269952914e-05,0.00018940260445352605,0.00051798048523489493,6.3344326221045547e-05,3.424782162817803e-05,0.99412893581506423,0.0047896632074442523,0.00018835940978022489,3.1999451903694088e-05
59884,0.0021719370277296988,7.97193513437991e-06,2.2986880569914092e-08,8.2275701786356988e-08,3.0596709090488162e-08,0.01130284487886586,9.831512820678327e-06,6.1790400950610376e-05,0.9864454883852074
53064,0.012566197045781732,1.1078709800741612e-05,2.9999423370745571e-05,0.00021178093223673606,1.3753797540835103e-05,0.079042613447826399,0.00017218703353983931,0.89086431213457773,0.017088077475325127
4373,1.9373499833164637e-05,0.77532929199133915,0.11500164358620309,0.10682082280919493,2.9860183689025703e-05,0.00011078079503461343,0.0026102662633294906,1.9924075775664041e-05,5.8036795600863231e-05
19343,0.00014789637309423103,0.58212668443369153,0.28703604014744094,0.12751351012449255,2.5195590578639634e-05,0.00033677072841677402,0.002344622971714561,0.00042691386108803514,4.2365769482697502e-05
46581,7.8019525202869093e-06,0.057563229831890265,0.064065036545676163,0.00023403286498538333,5.3987057657962747e-08,0.0019734371400382932,0.87605940860291165,8.8823490950081736e-05,8.175583970121729e-06
6335,0.00016314287684270613,0.73635292090096682,0.21921861604072382,0.040772549340512165,0.00020502939488778487,7.7438600551786631e-05,0.0020466739007111985,9.4546500695598398e-05,0.001069082444108085
3388,0.00052329040139933373,0.18459543719132496,0.26108538233642953,0.10206447553584734,4.1139592249470956e-05,0.014478411404501538,0.42937397944241623,0.0076892495667302508,0.00014863452910138399
55029,0.0001929037461248555,2.9703408746977078e-06,1.0352048053789616e-05,7.5160737786123729e-06,1.7414192471282857e-06,0.00053123438790083949,0.00073278786814213244,0.9975964219227037,0.00092407219317423731
16182,1.4972568500296051e-07,0.56347129166303134,0.22988202432083257,0.20663177067444791,1.0236440157430899e-05,1.6699384487239169e-07,3.3370176680479587e-06,2.5963099961291608e-07,7.6353333315270795e-07
8125,0.00092294552335715177,0.88288233492946333,0.096381264269263495,0.013410639414131216,0.00066357664205636535,0.00024322600848869529,0.0046925420406849277,0.00029450369794378897,0.00050896747461105015
20853,0.00059994581792166568,0.0083990597794269175,0.84981675603476592,3.3847902735836959e-05,2.6719414857401533e-06,0.00027577769477763055,0.13881850606777338,0.00035108556989906317,0.0017023491912138173
6846,3.0883947896280804e-05,0.87567122141328668,0.099829708705531761,0.023600100265720472,9.8249728644033633e-05,4.4546432652930853e-05,0.00059358784946243141,4.0918928967415095e-05,9.078272783786028e-05
54925,0.07781837937828083,0.00011393392061709041,0.00015634616494186054,3.5096033387770206e-07,4.4896612955469074e-05,0.00083340811483515029,0.041858747749386749,0.87684960270440448,0.0023243343942444573
60369,0.0024555940419043621,0.00083024996359992384,1.3519668388170354e-06,4.2639513818576368e-06,5.4169188390599742e-08,0.001402245174702315,0.00024408626758390473,0.00017025200654892259,0.99489190245825143
8268,0.0018120097712776783,0.81586874725660607,0.14677111363763704,0.014114719596562686,0.0020884393617660113,0.0033533337074885807,0.011002014194373919,0.00095328882026493849,0.0040363336540230514
1025,0.12699515581500762,7.421099792835266e-06,0.00022910825946599744,0.00012017553203011715,1.993575395307013e-05,0.045830480191828039,0.0012162672589241057,0.00070490323420029847,0.824876552854798
49427,8.8358436064803708e-07,1.4752893201779276e-09,1.1284792124315059e-09,1.4037238678846678e-09,7.0999535775588158e-10,8.0959591941251365e-06,1.6780438182073872e-05,0.9999736331696456,6.0213112991392343e-07
538,0.32452701934695688,0.0050314025716534658,0.010680387413998753,0.0015277772082278047,0.10942054943530508,0.012231409880023981,0.011054890790465909,0.021612708849857047,0.50391385450351101
57612,0.036295762516272402,3.1454779439590886e-06,0.0001574290229511534,1.5985392142147281e-06,7.5353961179532273e-07,0.00086904201813313778,3.938023373418e-06,0.00028402993792038523,0.96238430092457949
13299,5.0974309276824505e-05,0.56821662388484295,0.36454366692751983,0.061371102757399834,0.00020450581667112339,0.0001103857897031433,0.0054061986434632081,6.0270937196432775e-05,3.627093392658604e-05
49301,2.6945658226170126e-09,3.4389132315121362e-07,5.6922037249415015e-06,1.500852396668932e-06,1.5824938363869666e-11,0.016414407108052451,0.00028500359305874007,0.98329108406735277,1.9655737003892881e-06
45184,0.00020150981750731957,6.8354172509130381e-09,4.1425043371258955e-10,0.00021940065212304379,2.6727596780733382e-08,0.99431516180110802,1.5553248601278185e-06,0.0037287925384421861,0.0015335458886947474
42794,0.00094506300702076028,1.1938801662900205e-05,1.7040748464539897e-08,0.00053420926979808958,2.563950037367804e-06,0.97724578607908008,0.01279978463112327,0.0082054550560708272,0.00025518216445837672
2698,1.2319085786785944e-07,0.46888855611523528,0.11547884979434773,0.4152362842191486,2.5865124052369146e-07,4.0158989250723343e-06,0.00038956998062550428,1.9785243071482951e-06,3.6362531227919754e-07
27438,3.0212677342680273e-06,0.36077705022294054,0.55559453883616328,0.082915543215377113,2.2890141669641255e-06,1.8129365457854431e-05,0.00067730854432961009,9.3466994906288426e-06,2.7728343396645288e-06
22257,6.0387593058382483e-11,0.41408562248355124,0.57134857142441031,0.010755336965341753,8.6055096750359634e-14,2.6798355695477846e-06,0.0038077892027883289,2.744013308286097e-11,4.2507277729026401e-13
39712,4.6093466902659564e-08,8.6603782125201353e-05,2.7024917821709296e-06,3.5161152891824083e-05,5.1501816098502074e-11,0.9998629888449817,2.6217801731960365e-06,9.8496029019401049e-06,2.6200175295989449e-08
60607,0.23954277338722074,0.001100175407621101,0.00053533806851543324,0.00010561751152232584,0.0013991037206911978,0.038916426644860197,0.0010367038095817121,0.020804333215938949,0.69655952823404832
33255,0.022677904897274909,6.8997635403609814e-09,6.3772634987813824e-13,4.4537696947510931e-05,4.5563027588572098e-11,0.96343982691917041,0.00046077407217272841,0.012421781788570084,0.00095516767990001491
1379,0.54898719574048038,8.6105462373305672e-06,3.3655341558809301e-05,3.9385149771332578e-06,4.7160431769776015e-05,0.015011983693431761,0.031400464214671922,0.12929590109088682,0.27521109042598613
19500,5.3851067026965384e-06,0.56810518395255705,0.41405725981713321,0.0023356985321764125,0.00019530179700342172,0.0057269807424273336,0.0011277120447967372,0.0084387042683413283,7.7737388618296155e-06
11799,0.02099836818481628,0.24778721610707649,0.30345231336673573,0.082656095314094236,0.11872503881512141,0.0051833323330059229,0.078558668590126363,0.12552980861862037,0.017109158670403243
36037,1.2803706083139701e-05,1.3442828377691655e-11,1.1248689840635596e-09,1.1623818616929179e-06,3.7326138834293278e-09,0.99984675661244005,3.776400679364851e-07,0.00013699292293826987,1.9018656833545179e-06
26647,0.03602824674982217,0.031151681163259764,0.0094901813948030413,0.008615083365445815,0.00014707035671927411,0.38203241757426032,0.51791868239480798,0.01173566158309672,0.0028809754177848827
5611,8.5608926854623166e-06,0.78146416944340646,0.13875351641061165,0.079188489812061738,2.3115702290487705e-05,3.1457862145996955e-05,0.00028587337630335839,0.00011908204701774869,0.00012573445347717279
43767,4.0927043841642837e-08,1.5026957899532075e-08,2.2281744915959527e-08,9.4848602755474552e-08,6.9907122129712074e-10,0.99999782787099079,1.7172782048018128e-06,2.7286294236715612e-07,8.2044413769856949e-09
41529,1.2261447505742337e-07,1.0875386825657181e-12,1.5662889274719631e-09,1.1456249049402586e-09,3.1047338868970928e-11,0.99999979684817042,2.2330949404905734e-09,7.4106675850493913e-08,1.4535349596259436e-09
31704,0.0010804158427172486,1.6670347843512445e-08,2.1945193279609271e-09,9.0932217914499172e-06,1.4319213082114662e-08,0.99774627605789779,4.8209869102824524e-05,0.00075315819224810543,0.00036281363216227378
42042,0.003809204853147112,3.2492452085833137e-06,5.5773253231960393e-08,0.0031431770936564884,4.5703472409207802e-06,0.98430550909896408,0.0032045182632652325,0.0052368200503663887,0.00029289527489798328
52537,0.0047969362980329932,4.1040851822970299e-06,1.465157690782387e-05,3.5415839485188419e-06,2.5781004417199358e-06,0.027564847462933799,0.00016649587212017359,0.95964424106808088,0.0078026039523518597
29609,0.010522597480348892,0.01921514921105397,0.0045460644925110422,0.0013309277314055923,0.93619003683866364,0.00044088744585602533,0.0040021459360319511,0.0029270793651403567,0.020825111498988622
24724,0.0060465141652432533,0.40394978371062285,0.47670560431738102,0.010458700118785129,0.049309822667134469,0.00090870093969933334,0.037421719892783964,0.0040108505052069369,0.011188303683143127
8746,0.00016322841812521977,0.54736717207189822,0.36318274430636216,0.079641691075704915,0.00028628912101597015,0.00019927810642315981,0.0089003609972372871,0.0001410051512518004,0.00011823075198126554
41945,4.6638332878879619e-06,0.00039282590379752941,4.948403938620662e-05,0.00018222974883721075,4.0707097794176305e-07,0.99901701382025176,0.00019410666756309301,0.00015714883499011668,2.1200809081514707e-06
19022,4.5990349861051295e-06,0.13133839098699832,0.21207678397859073,0.65593748160579557,3.3709318153808457e-07,2.6173457488801347e-05,0.00040792396920960735,0.00020143189497553445,6.8779787737750369e-06
47114,5.4597527298161409e-08,9.8594332249763247e-07,2.5510779079669567e-07,1.4613133885702881e-08,7.2687637376266337e-14,0.06038274903024831,0.93961594057260955,5.4322475765265711e-11,8.097250155942236e-11
48857,0.00018470483832495408,1.822878478831946e-06,2.8508504752419269e-07,2.1581854221293469e-08,1.1550375150480846e-06,7.8633315142152965e-05,0.00054980544595141869,0.99917364768403771,9.9241336481242907e-06
60979,0.0039682396060216289,2.0088949831280479e-08,6.5981556305813699e-07,2.1698111222965768e-10,5.1233652394417968e-11,0.00071041017920470172,4.7405519975346895e-09,1.8699395146097626e-06,0.99531879536197942
44946,1.3047643392300231e-06,5.8402816219261481e-16,1.8899237092172555e-17,7.4418559101192929e-06,7.1194873767950223e-17,0.99993483293030583,7.8003136043120258e-09,5.4661271360343074e-05,1.7513777701659546e-06
61220,0.036177876987008195,0.0040959120568511377,0.0001540184076052417,0.00018582275960869304,9.2153710659032554e-05,0.069477450673645511,0.007271234767861407,0.17577884629400795,0.7067666843427528
47680,0.0033189226618820502,0.022857652998888339,0.007144156996206099,0.0033961721872011802,1.2331404005976308e-05,0.28668066891076238,0.6758373419836039,0.00071497100473660836,3.77818527134683e-05
19990,0.0047418568262230544,0.19646980581492654,0.6329216832250032,0.15060992075625537,8.5887381979151115e-07,7.0682875624453206e-05,0.015039178027971192,0.00013407196995020838,1.194163022620832e-05
61077,0.00013366865201789446,1.557643353596272e-10,2.5316519536750592e-13,1.2015457911600031e-15,8.9181928756472297e-15,0.00038358723602182872,3.2609232323076133e-11,2.0448023420877475e-09,0.99948274187852115
