id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9
60921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40000000000000002,0.59999999999999998
52519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
59683,0.20000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.80000000000000004
36633,0.0,0.0,0.40000000000000002,0.0,0.0,0.20000000000000001,0.40000000000000002,0.0,0.0
55113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
43354,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35086,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
43094,0.0,0.0,0.0,0.0,0.0,0.80000000000000004,0.0,0.20000000000000001,0.0
8210,0.20000000000000001,0.20000000000000001,0.40000000000000002,0.20000000000000001,0.0,0.0,0.0,0.0,0.0
32278,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
22145,0.0,0.59999999999999998,0.40000000000000002,0.0,0.0,0.0,0.0,0.0,0.0
30916,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10423,0.0,0.59999999999999998,0.20000000000000001,0.20000000000000001,0.0,0.0,0.0,0.0,0.0
42880,0.20000000000000001,0.0,0.0,0.0,0.0,0.59999999999999998,0.0,0.20000000000000001,0.0
21860,0.0,0.59999999999999998,0.40000000000000002,0.0,0.0,0.0,0.0,0.0,0.0
44216,0.0,0.0,0.0,0.0,0.0,0.80000000000000004,0.0,0.20000000000000001,0.0
48316,0.0,0.0,0.0,0.0,0.0,0.20000000000000001,0.80000000000000004,0.0,0.0
41990,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6346,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10654,0.0,0.80000000000000004,0.20000000000000001,0.0,0.0,0.0,0.0,0.0,0.0
33926,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
26344,0.0,0.40000000000000002,0.20000000000000001,0.40000000000000002,0.0,0.0,0.0,0.0,0.0
57508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16019,0.0,0.59999999999999998,0.40000000000000002,0.0,0.0,0.0,0.0,0.0,0.0
55564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
31796,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4615,0.0,0.20000000000000001,0.40000000000000002,0.40000000000000002,0.0,0.0,0.0,0.0,0.0
7765,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2739,0.0,0.40000000000000002,0.20000000000000001,0.40000000000000002,0.0,0.0,0.0,0.0,0.0
8920,0.0,0.59999999999999998,0.20000000000000001,0.20000000000000001,0.0,0.0,0.0,0.0,0.0
9009,0.0,0.80000000000000004,0.20000000000000001,0.0,0.0,0.0,0.0,0.0,0.0
49928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.80000000000000004,0.20000000000000001
267,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25704,0.0,0.40000000000000002,0.20000000000000001,0.40000000000000002,0.0,0.0,0.0,0.0,0.0
24703,0.0,0.20000000000000001,0.80000000000000004,0.0,0.0,0.0,0.0,0.0,0.0
28818,0.0,0.20000000000000001,0.0,0.0,0.20000000000000001,0.0,0.40000000000000002,0.0,0.20000000000000001
53189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
30560,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
29034,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4700,0.0,0.40000000000000002,0.20000000000000001,0.40000000000000002,0.0,0.0,0.0,0.0,0.0
46474,0.0,0.59999999999999998,0.0,0.20000000000000001,0.0,0.0,0.20000000000000001,0.0,0.0
36438,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
24376,0.0,0.20000000000000001,0.80000000000000004,0.0,0.0,0.0,0.0,0.0,0.0
48507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15736,0.0,0.59999999999999998,0.40000000000000002,0.0,0.0,0.0,0.0,0.0,0.0
42323,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
59884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
53064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4373,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19343,0.0,0.80000000000000004,0.20000000000000001,0.0,0.0,0.0,0.0,0.0,0.0
46581,0.0,0.20000000000000001,0.0,0.0,0.0,0.0,0.80000000000000004,0.0,0.0
6335,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3388,0.0,0.20000000000000001,0.20000000000000001,0.20000000000000001,0.0,0.0,0.40000000000000002,0.0,0.0
55029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16182,0.0,0.59999999999999998,0.20000000000000001,0.20000000000000001,0.0,0.0,0.0,0.0,0.0
8125,0.0,0.80000000000000004,0.20000000000000001,0.0,0.0,0.0,0.0,0.0,0.0
20853,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6846,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54925,0.59999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.40000000000000002,0.0
60369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8268,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1025,0.40000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.59999999999999998
49427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
538,0.20000000000000001,0.0,0.0,0.0,0.40000000000000002,0.0,0.0,0.0,0.40000000000000002
57612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13299,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45184,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
42794,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2698,0.0,0.59999999999999998,0.20000000000000001,0.20000000000000001,0.0,0.0,0.0,0.0,0.0
27438,0.0,0.20000000000000001,0.0,0.80000000000000004,0.0,0.0,0.0,0.0,0.0
22257,0.0,0.20000000000000001,0.59999999999999998,0.20000000000000001,0.0,0.0,0.0,0.0,0.0
39712,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
60607,0.20000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.80000000000000004
33255,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1379,0.59999999999999998,0.0,0.0,0.0,0.0,0.20000000000000001,0.0,0.0,0.20000000000000001
19500,0.0,0.59999999999999998,0.40000000000000002,0.0,0.0,0.0,0.0,0.0,0.0
11799,0.0,0.20000000000000001,0.40000000000000002,0.20000000000000001,0.0,0.0,0.0,0.20000000000000001,0.0
36037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
26647,0.0,0.0,0.0,0.20000000000000001,0.0,0.0,0.80000000000000004,0.0,0.0
5611,0.0,0.80000000000000004,0.20000000000000001,0.0,0.0,0.0,0.0,0.0,0.0
43767,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
41529,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
31704,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
42042,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
52537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
29609,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
24724,0.0,0.20000000000000001,0.80000000000000004,0.0,0.0,0.0,0.0,0.0,0.0
8746,0.0,0.40000000000000002,0.40000000000000002,0.20000000000000001,0.0,0.0,0.0,0.0,0.0
41945,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19022,0.0,0.40000000000000002,0.59999999999999998,0.0,0.0,0.0,0.0,0.0,0.0
47114,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
48857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
60979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
44946,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
61220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
47680,0.0,0.0,0.0,0.0,0.0,0.40000000000000002,0.59999999999999998,0.0,0.0
19990,0.0,0.59999999999999998,0.40000000000000002,0.0,0.0,0.0,0.0,0.0,0.0
61077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17570,0.0,0.80000000000000004,0.0,0.20000000000000001,0.0,0.0,0.0,0.0,0.0
42359,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
59548,0.20000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.80000000000000004
61495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
58964,0.0,0.20000000000000001,0.0,0.0,0.0,0.40000000000000002,0.0,0.20000000000000001,0.20000000000000001
29577,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
25711,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14536,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61559,0.40000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.59999999999999998
58447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
61202,0.0,0.0,0.0,0.0,0.0,0.20000000000000001,0.0,0.0,0.80000000000000004
52020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
21890,0.0,0.80000000000000004,0.20000000000000001,0.0,0.0,0.0,0.0,0.0,0.0
11165,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43857,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8885,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3002,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
51631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10419,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48228,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000000000001,0.40000000000000002,0.40000000000000002
53271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4084,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18795,0.0,0.40000000000000002,0.59999999999999998,0.0,0.0,0.0,0.0,0.0,0.0
45650,0.0,0.20000000000000001,0.0,0.20000000000000001,0.0,0.0,0.59999999999999998,0.0,0.0
21016,0.0,0.40000000000000002,0.40000000000000002,0.20000000000000001,0.0,0.0,0.0,0.0,0.0
49325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
25700,0.0,0.59999999999999998,0.20000000000000001,0.20000000000000001,0.0,0.0,0.0,0.0,0.0
11844,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
27983,0.0,0.40000000000000002,0.20000000000000001,0.40000000000000002,0.0,0.0,0.0,0.0,0.0
45341,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11398,0.0,0.59999999999999998,0.40000000000000002,0.0,0.0,0.0,0.0,0.0,0.0
59053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40000000000000002,0.59999999999999998
61222,0.0,0.0,0.0,0.0,0.0,0.59999999999999998,0.0,0.0,0.40000000000000002
53344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1170,0.80000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000000000001,0.0
1374,0.80000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000000000001
56477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
27343,0.0,0.40000000000000002,0.0,0.59999999999999998,0.0,0.0,0.0,0.0,0.0
2780,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50750,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40000000000000002,0.59999999999999998
12460,0.0,0.80000000000000004,0.20000000000000001,0.0,0.0,0.0,0.0,0.0,0.0
11340,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
46686,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
12623,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56136,0.40000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.40000000000000002,0.20000000000000001
56144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8215,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9773,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13035,0.0,0.80000000000000004,0.0,0.20000000000000001,0.0,0.0,0.0,0.0,0.0
59489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
37266,0.0,0.0,0.0,0.0,0.0,0.40000000000000002,0.20000000000000001,0.40000000000000002,0.0
5697,0.0,0.59999999999999998,0.40000000000000002,0.0,0.0,0.0,0.0,0.0,0.0
12415,0.0,0.59999999999999998,0.40000000000000002,0.0,0.0,0.0,0.0,0.0,0.0
131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.80000000000000004,0.20000000000000001
9650,0.0,0.59999999999999998,0.40000000000000002,0.0,0.0,0.0,0.0,0.0,0.0
54589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
44545,0.0,0.0,0.0,0.0,0.0,0.80000000000000004,0.0,0.0,0.20000000000000001
53328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
53131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
30002,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
57355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
32447,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
42107,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13096,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12085,0.0,0.80000000000000004,0.0,0.20000000000000001,0.0,0.0,0.0,0.0,0.0
56815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
39148,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
50778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
27201,0.0,0.80000000000000004,0.0,0.20000000000000001,0.0,0.0,0.0,0.0,0.0
19021,0.0,0.20000000000000001,0.80000000000000004,0.0,0.0,0.0,0.0,0.0,0.0
32298,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
31854,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13548,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49006,0.0,0.0,0.0,0.0,0.0,0.0,0.40000000000000002,0.59999999999999998,0.0
23442,0.0,0.20000000000000001,0.20000000000000001,0.59999999999999998,0.0,0.0,0.0,0.0,0.0
60349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
23376,0.0,0.40000000000000002,0.40000000000000002,0.20000000000000001,0.0,0.0,0.0,0.0,0.0
26163,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58073,0.0,0.0,0.0,0.0,0.0,0.20000000000000001,0.0,0.0,0.80000000000000004
32375,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6854,0.0,0.80000000000000004,0.20000000000000001,0.0,0.0,0.0,0.0,0.0,0.0
4001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35172,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
37199,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1202,0.0,0.0,0.0,0.0,0.0,0.40000000000000002,0.0,0.59999999999999998,0.0
24465,0.0,0.20000000000000001,0.20000000000000001,0.40000000000000002,0.0,0.0,0.20000000000000001,0.0,0.0
34705,0.0,0.59999999999999998,0.40000000000000002,0.0,0.0,0.0,0.0,0.0,0.0
47827,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
37222,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
45021,0.40000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.59999999999999998
12794,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
28696,0.0,0.0,0.20000000000000001,0.59999999999999998,0.0,0.20000000000000001,0.0,0.0,0.0
21662,0.0,0.80000000000000004,0.20000000000000001,0.0,0.0,0.0,0.0,0.0,0.0
5856,0.0,0.40000000000000002,0.40000000000000002,0.20000000000000001,0.0,0.0,0.0,0.0,0.0
55067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18326,0.0,0.80000000000000004,0.20000000000000001,0.0,0.0,0.0,0.0,0.0,0.0
43405,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16991,0.0,0.40000000000000002,0.59999999999999998,0.0,0.0,0.0,0.0,0.0,0.0
57948,0.40000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.59999999999999998
12243,0.0,0.20000000000000001,0.59999999999999998,0.20000000000000001,0.0,0.0,0.0,0.0,0.0
33859,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
59890,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
35116,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
56667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9641,0.0,0.20000000000000001,0.80000000000000004,0.0,0.0,0.0,0.0,0.0,0.0
46893,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
53412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9756,0.0,0.59999999999999998,0.40000000000000002,0.0,0.0,0.0,0.0,0.0,0.0
24832,0.0,0.20000000000000001,0.20000000000000001,0.59999999999999998,0.0,0.0,0.0,0.0,0.0
9302,0.0,0.80000000000000004,0.20000000000000001,0.0,0.0,0.0,0.0,0.0,0.0
10984,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45223,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13139,0.0,0.20000000000000001,0.80000000000000004,0.0,0.0,0.0,0.0,0.0,0.0
19591,0.0,0.40000000000000002,0.59999999999999998,0.0,0.0,0.0,0.0,0.0,0.0
9025,0.0,0.59999999999999998,0.40000000000000002,0.0,0.0,0.0,0.0,0.0,0.0
678,0.80000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000000000001,0.0
12868,0.0,0.59999999999999998,0.40000000000000002,0.0,0.0,0.0,0.0,0.0,0.0
27924,0.0,0.20000000000000001,0.59999999999999998,0.20000000000000001,0.0,0.0,0.0,0.0,0.0
35553,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
32442,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
47386,0.0,0.0,0.0,0.0,0.0,0.80000000000000004,0.0,0.0,0.20000000000000001
45267,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
57105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
56726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
50895,0.0,0.0,0.0,0.0,0.0,0.40000000000000002,0.0,0.59999999999999998,0.0
47514,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
58137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.59999999999999998,0.40000000000000002
9216,0.0,0.80000000000000004,0.0,0.20000000000000001,0.0,0.0,0.0,0.0,0.0
31335,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
630,0.40000000000000002,0.0,0.0,0.0,0.20000000000000001,0.0,0.0,0.40000000000000002,0.0
47422,0.0,0.20000000000000001,0.0,0.0,0.0,0.20000000000000001,0.59999999999999998,0.0,0.0
9865,0.0,0.80000000000000004,0.20000000000000001,0.0,0.0,0.0,0.0,0.0,0.0
18766,0.0,0.59999999999999998,0.40000000000000002,0.0,0.0,0.0,0.0,0.0,0.0
10709,0.0,0.59999999999999998,0.40000000000000002,0.0,0.0,0.0,0.0,0.0,0.0
51699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
37202,0.0,0.0,0.0,0.0,0.0,0.80000000000000004,0.0,0.0,0.20000000000000001
9494,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12837,0.0,0.20000000000000001,0.40000000000000002,0.20000000000000001,0.0,0.0,0.20000000000000001,0.0,0.0
6578,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20199,0.0,0.59999999999999998,0.20000000000000001,0.0,0.0,0.0,0.20000000000000001,0.0,0.0
26236,0.0,0.0,0.20000000000000001,0.80000000000000004,0.0,0.0,0.0,0.0,0.0
20323,0.0,0.59999999999999998,0.40000000000000002,0.0,0.0,0.0,0.0,0.0,0.0
20351,0.0,0.59999999999999998,0.40000000000000002,0.0,0.0,0.0,0.0,0.0,0.0
19841,0.0,0.59999999999999998,0.40000000000000002,0.0,0.0,0.0,0.0,0.0,0.0
28552,0.0,0.20000000000000001,0.80000000000000004,0.0,0.0,0.0,0.0,0.0,0.0
7844,0.0,0.80000000000000004,0.20000000000000001,0.0,0.0,0.0,0.0,0.0,0.0
59251,0.40000000000000002,0.0,0.0,0.0,0.0,0.0,0.20000000000000001,0.20000000000000001,0.20000000000000001
8265,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
51001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
22736,0.0,0.40000000000000002,0.20000000000000001,0.0,0.40000000000000002,0.0,0.0,0.0,0.0
56006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18662,0.0,0.80000000000000004,0.0,0.0,0.0,0.20000000000000001,0.0,0.0,0.0
54604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
916,0.0,0.0,0.0,0.0,0.20000000000000001,0.0,0.59999999999999998,0.20000000000000001,0.0
16271,0.0,0.80000000000000004,0.20000000000000001,0.0,0.0,0.0,0.0,0.0,0.0
35281,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
740,0.40000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.59999999999999998
46561,0.0,0.20000000000000001,0.0,0.0,0.0,0.20000000000000001,0.40000000000000002,0.20000000000000001,0.0
35608,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
57728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12799,0.0,0.40000000000000002,0.0,0.0,0.0,0.59999999999999998,0.0,0.0,0.0
32787,0.0,0.0,0.0,0.0,0.0,0.20000000000000001,0.80000000000000004,0.0,0.0
422,0.59999999999999998,0.0,0.20000000000000001,0.0,0.0,0.0,0.0,0.0,0.20000000000000001
24773,0.0,0.20000000000000001,0.20000000000000001,0.0,0.0,0.0,0.0,0.0,0.59999999999999998
41511,0.0,0.40000000000000002,0.0,0.0,0.0,0.59999999999999998,0.0,0.0,0.0
33888,0.0,0.0,0.20000000000000001,0.0,0.0,0.59999999999999998,0.20000000000000001,0.0,0.0
37099,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10410,0.0,0.59999999999999998,0.40000000000000002,0.0,0.0,0.0,0.0,0.0,0.0
7902,0.0,0.80000000000000004,0.20000000000000001,0.0,0.0,0.0,0.0,0.0,0.0
61812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
27856,0.0,0.40000000000000002,0.40000000000000002,0.20000000000000001,0.0,0.0,0.0,0.0,0.0
12248,0.0,0.59999999999999998,0.40000000000000002,0.0,0.0,0.0,0.0,0.0,0.0
53263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
59465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7664,0.0,0.40000000000000002,0.59999999999999998,0.0,0.0,0.0,0.0,0.0,0.0
46968,0.0,0.40000000000000002,0.40000000000000002,0.0,0.0,0.0,0.20000000000000001,0.0,0.0
39636,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
56081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11162,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31793,0.20000000000000001,0.0,0.0,0.0,0.0,0.80000000000000004,0.0,0.0,0.0
35859,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
46852,0.0,0.0,0.40000000000000002,0.0,0.0,0.20000000000000001,0.40000000000000002,0.0,0.0
9898,0.0,0.59999999999999998,0.40000000000000002,0.0,0.0,0.0,0.0,0.0,0.0
51021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9770,0.0,0.80000000000000004,0.0,0.20000000000000001,0.0,0.0,0.0,0.0,0.0
39878,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
41539,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
41324,0.0,0.0,0.0,0.20000000000000001,0.0,0.80000000000000004,0.0,0.0,0.0
48377,0.0,0.20000000000000001,0.20000000000000001,0.0,0.0,0.20000000000000001,0.40000000000000002,0.0,0.0
51092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
28741,0.0,0.20000000000000001,0.59999999999999998,0.20000000000000001,0.0,0.0,0.0,0.0,0.0
47355,0.0,0.20000000000000001,0.20000000000000001,0.0,0.0,0.0,0.59999999999999998,0.0,0.0
6216,0.0,0.40000000000000002,0.40000000000000002,0.20000000000000001,0.0,0.0,0.0,0.0,0.0
55600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14121,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
48385,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
55351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3590,0.0,0.80000000000000004,0.20000000000000001,0.0,0.0,0.0,0.0,0.0,0.0
11001,0.20000000000000001,0.80000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
646,0.20000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.80000000000000004
19284,0.0,0.40000000000000002,0.40000000000000002,0.20000000000000001,0.0,0.0,0.0,0.0,0.0
20519,0.0,0.59999999999999998,0.20000000000000001,0.20000000000000001,0.0,0.0,0.0,0.0,0.0
