class 0,class 1,class 2,class 3,class 4,class 5,class 6,class 7,class 8
0.024099128646737404,0.00014437401198834991,0.0058628707121645652,0.0037113263217003348,4.1866512344917958e-05,0.28945871071135371,0.0046231932131481687,0.0027048662216458811,0.66935366364891657
0.00054309874763190766,0.61228366049025063,0.20925596193176368,0.16520529662836103,5.1538090097457456e-05,0.00062717494323649551,0.0057541306299638429,0.0027233525928651524,0.003555785945829895
0.01531181350918627,0.0028882596961789598,0.0012290702968247621,0.0022942970350863985,4.9683024132536842e-05,0.024105449256588789,0.025527144288882687,0.9203261482570998,0.0082681346360198183
0.0051763938942376384,0.61179101040671546,0.3668588111715671,0.0012962545145803147,5.2235157490303233e-05,0.0031389515395101987,0.0064040346233833314,0.0042938204617869163,0.00098848823072870766
0.00054450231420984639,0.00013364041068281743,0.00027907911777001065,0.001305240416682125,0.99448568264261772,0.00062608336525602144,0.0013037948797296392,0.00074787115919464303,0.00057410569385734907
0.0011954505295379988,0.51545522942381727,0.37925965979283338,0.097478586097960118,4.7962554605036076e-05,0.00062564071107924194,0.0046184236621210455,0.00074325470147836698,0.00057579252656750498
0.00050403099792760745,0.79695872942398749,0.19194028185660544,0.007440121772730653,4.6087247647597756e-05,0.00059979697551450716,0.0012431043731830215,0.00071247301035746156,0.00055537434204614171
0.00051509560580341506,0.61559892940422412,0.37379786480518107,0.0012382872367255034,4.5055129250335154e-05,0.0016971847350621887,0.0012511367770119569,0.0053200452748880574,0.00053640103185332568
0.0067713763599093922,0.00026600048530538687,0.0018670461066901099,0.045678186736756721,4.2698677197248463e-05,0.61722045496974265,0.0032690502465485749,0.0010403276143889563,0.32384485880346109
0.0012459447003295161,0.95377356796317636,0.023703776807843378,0.0082670661298594478,0.0015267402724843606,0.00064559592639979423,0.0045547767684392566,0.0045830590846558401,0.0016994723468120646
0.2911854867176476,0.00011840356911450374,0.00019423070266592237,0.0010096497253158348,3.5980415278861772e-05,0.0029201262534963705,0.0010246158466579484,0.70245357142557641,0.0010579353442464561
0.28504747908901995,0.00013380180247060691,0.00024142798655827765,0.0010073231465651102,3.8602038612957213e-05,0.00097416625631463938,0.00095311576098029683,0.00081680874913267715,0.71078727517034546
0.0018259274707196078,0.2645394129514328,0.35089652183772213,0.10952459033474285,5.3021830159333521e-05,0.0076031460559103812,0.25001749900365472,0.012721340130097195,0.0028185403855610219
0.00054560757138362025,0.00013389098676220518,0.0002798886132361827,0.0013094861539690492,5.0265641195029696e-05,0.99249717759437517,0.001307795395410197,0.0031479325330441418,0.0007279555106244059
0.013469356771600743,0.0010658551083925518,0.0026794064082485041,0.0047236872643141078,5.0412115206131545e-05,0.92180041347820885,0.045633551682384393,0.0085539391862129218,0.0020233779854317798
0.00054475448573923599,0.0001334748853614529,0.00027980530044393822,0.001309654257529031,5.0113739144082724e-05,0.99297117363619392,0.0013072071898405553,0.0020732755471506012,0.0013305409585971674
0.00054289610628414583,0.94526006576939703,0.042504500283894089,0.0083813848657061825,4.9761821640238445e-05,0.00062727996575619323,0.0013064846011030828,0.00074758384800548106,0.0005800427382134846
0.00056014757696580628,0.58753413902331209,0.36631320931494599,0.024684998521955843,5.3445649062256647e-05,0.00062405749945726734,0.018904751746188463,0.000748312272398407,0.00057693839571377656
0.00053414755806692579,0.89429385790695515,0.097405983219674891,0.0040701572873584118,4.9265211156292785e-05,0.0006042087143172854,0.0016623281489884438,0.00072351031419750375,0.00065654163928518757
0.00055158765819565551,0.45063889462695511,0.19398089518101522,0.32323474647061418,0.00041086492988844125,0.018956244428463439,0.0057672401833178417,0.0050207224759448365,0.0014388040456052207
0.00054601084587261608,0.00013435600382009279,0.00072504295176399516,0.0013085306648882304,5.0473612046866824e-05,0.98899304336163252,0.0036125316103094531,0.0039030798091722468,0.00072693114049399014
0.0017552152678231205,0.054024036309046099,0.010302233962669102,0.0069748395474145989,4.8877455945710813e-05,0.11508758690866365,0.0081013173873512069,0.79890978977417604,0.0047961033869105014
0.0034929250520081027,0.2749537157162299,0.49208838865818355,0.005150429983973687,0.20996568680932098,0.0011193442058975436,0.0044763981756222168,0.0032690800928592569,0.0054840313059048278
0.0077619649211282905,0.00070473558477329322,0.0030116287370198424,0.0024171689252011292,4.9691854682335792e-05,0.018526044079659597,0.027064752069520852,0.93815988423473207,0.0023041295932826099
0.18821109920730333,0.0044255246003650616,0.0085221193465894705,0.0054718965385958072,4.6639590414625717e-05,0.010970346026485538,0.017812599189407592,0.0024224016847280332,0.76211737381611067
0.10274936727285411,0.14612376280116154,0.054396189274939236,0.030130396567476309,5.9287268090428197e-05,0.16122256668864585,0.39692135065763068,0.017687929112917444,0.090709150356284352
0.00054641557953916922,0.00013394413837686692,0.00027976935513611786,0.0013096031376373894,5.0319089195481591e-05,0.9927399245370353,0.0030470504741873755,0.00075068757987900472,0.0011422861090132192
0.00054509759641534336,0.99315082171867286,0.0016829552770769949,0.0013104963682685849,5.0240197634969811e-05,0.0006272653027801124,0.0013067002468051859,0.00074849367206195603,0.00057792962028404616
0.00054997719387622887,0.9558985903438193,0.02223313629473905,0.017880698629145184,5.0313638889934498e-05,0.00063417855975273906,0.0013206592235403048,0.00075786156227053653,0.00067458455396662517
0.061022802057852765,0.0003040264495206304,0.0037157007566896603,0.0033986865988013676,5.0690889943050904e-05,0.17851117853806403,0.066883328808603218,0.6593320978560564,0.026781488044468959
0.0043426748066482347,0.00013364363575829141,0.00027987504203529382,0.0030523941918237092,5.021474116704901e-05,0.98701638732487174,0.001307581539129932,0.0011701218390606453,0.0026471068795049504
0.0013041666714969961,0.94262999960071814,0.037177923045952542,0.010010711675233996,5.1554038133784021e-05,0.0017751944650975199,0.0048569337450753538,0.00077978514458128755,0.0014137316137103856
0.0012877259462376108,0.29031039007874782,0.63713443735341968,0.041543991594431749,5.3518360599150629e-05,0.0018157251327245399,0.024542912193696396,0.0018533920863120542,0.0014579072538309949
0.00053992696936725176,0.00013380995330988124,0.00027915898488429494,0.0012921854341810617,5.019500053676161e-05,0.020693070076282644,0.0025866157354515586,0.9721735545695388,0.0022514832764477135
0.0017640628442159949,0.0011904509046164345,0.00027931752349608747,0.0013103836677401139,5.023435388659915e-05,0.99071984693201609,0.0017600018495158715,0.0021960945778257217,0.00072960734668707408
0.00054541650630369283,0.00013371505011911482,0.00027987185336370441,0.0013091160658930852,5.0230539280742721e-05,0.99504851644193815,0.0013074267019081091,0.00074957636159848277,0.00057613047959481525
0.0030131281475943425,0.00017001972539171549,0.00073671010903208806,0.001272524575284169,4.9092181650322297e-05,0.026792447702493283,0.95915684730987094,0.0080117297899686499,0.00079750045871449069
0.0053577044846898287,0.88377098437155577,0.078150058142039305,0.014321660950357279,5.2567800008101824e-05,0.0014276890853606122,0.010238317466133535,0.00078655877830629704,0.0058944589215492007
0.002376865217310386,0.028302993006557763,0.0016461156738332137,0.001989506595042153,0.95854631941487423,0.00061416402582703652,0.0025619452972351921,0.0016232458837460676,0.0023388448855740204
0.0017058877652517974,0.34964509161108681,0.40191637706364663,0.019076391071249334,5.0120615285716251e-05,0.0027673018356301994,0.22038866974977669,0.0037921943095217273,0.00065796597855105057
0.001214245613120997,0.00017113573105863433,0.00027974817851345501,0.0024335035739316362,5.0202390450334633e-05,0.99306554330578611,0.0013077121281726482,0.00074977039302627242,0.00072813868593996664
0.00055095998519981795,0.98898812282142379,0.0047182654492642379,0.002319922525039592,5.0571759153454002e-05,0.0006301624085130156,0.0013123429568758971,0.00075342225640645836,0.00067622983812383399
0.00054671079573025551,0.99115661524647969,0.0023560348867105508,0.0013150768287705527,5.0353015839634885e-05,0.0006304843106711294,0.0026136930707017169,0.00075298342965446851,0.00057804841544195011
0.0035020869655597053,0.4101869477457275,0.35134099492105914,0.12580369979912714,5.4196511407734039e-05,0.0089091915374834175,0.096483783696511102,0.0014742185863832243,0.002244880236741068
0.0011902082864448126,0.00017068285353259005,0.00027902005241752317,0.0024280376364252411,5.0128218787713226e-05,0.98286479481788669,0.0043409509344697677,0.0055840499577341782,0.0030921272423015652
0.00053385207409470067,0.29695768764157116,0.67453063400271873,0.023981359178669302,4.6964905913971564e-05,0.0013640205395829075,0.0012904697023429156,0.00073693070981811857,0.00055808124528821214
0.0011678332372460972,0.30175577705041418,0.68662429926933111,0.0012535750348802901,4.7905665152023504e-05,0.0013392486503078106,0.0065326709490967664,0.00073697507418253442,0.00054171506938917237
0.050365923427580082,0.12258494376379656,0.36439055806994097,0.0039858114415441299,6.2961674779102463e-05,0.060971807711180583,0.3086422299199969,0.077125213572380252,0.011870550418801419
0.0038658357746236467,0.92129013282365657,0.006209568124950049,0.0013493852100561982,5.171215177622193e-05,0.00064810923991644675,0.0013506385256348203,0.0017139608717784359,0.063520657277607542
0.0005009601786379774,0.59814881455667179,0.39659818344559955,0.0011942892926232981,4.6328937672661766e-05,0.0011207492768370842,0.001183352268515352,0.00067768710999985585,0.00052963493344231635
0.015399830149803759,0.0016181899066458377,0.0063318074589512,0.0053231496214067118,4.7329332566445554e-05,0.29609387583767438,0.018497447745806049,0.64721880385389707,0.0094695660932484667
0.15050985859604168,0.06358923539396763,0.011430914846765748,0.0035404788106892246,0.00061950933949992965,0.23947754747291058,0.084852330505786167,0.42434668104196066,0.021633443992378411
0.0030944103751303232,0.00013417626973805685,0.00053320563453635882,0.001309798417139391,5.0272878320798182e-05,0.99032258192146005,0.0013080612677580663,0.0021997100013818483,0.0010477832345351511
0.74773225234113316,0.00010287171300651875,0.0020872330382921897,0.001162974623730912,4.0497712608853215e-05,0.0051157332970426291,0.021737611022451985,0.20860213759160925,0.01341868866012463
0.0005462066979293013,0.00017142754140121058,0.00053415511822777655,0.0013091923635714924,5.0326678248962479e-05,0.0027129016859481852,0.001308264471187402,0.98983646202551068,0.0035310634179750084
0.00055103630918012343,0.97351905283285023,0.017917180770435796,0.0020296354414161806,5.0394559348668104e-05,0.00062994334319692508,0.0026033751701109468,0.00075359368919364063,0.001945787884267516
0.00054226113610151693,0.72168907163650498,0.21718160093898073,0.056209721150549605,4.8419974022555352e-05,0.0009659641768257636,0.0012831859497010006,0.0012541295994448996,0.00082564543786887838
0.0011379773800384691,0.55509594846677424,0.41845944034944155,0.020451500595018043,4.8700240120957939e-05,0.00060072291633506071,0.0028025410810817936,0.00072555688414374447,0.00067761208704629028
0.0011579909252589747,0.86812252076712704,0.11999088078491213,0.0061282046890087077,4.8088561644666665e-05,0.00060514084223678747,0.0012592660948958405,0.0021280339877720097,0.00055987334714406318
0.0014568544443158084,0.21134953254543065,0.33049183038112501,0.45166633568738995,4.3381105112353971e-05,0.00087025139988134055,0.0028885728616040258,0.00064458442633363628,0.00058865714880722341
0.0052019148833983026,0.00017153183822651532,0.0005335757605618469,0.0013098055169519754,5.0346186934648562e-05,0.98948372910883542,0.0017602500362108181,0.00081660199437633867,0.00067224467450403109
0.00055059011349187074,0.88575329958007154,0.095829755132583225,0.0097406519060012804,4.9908761889625551e-05,0.0039825827829870859,0.0022355120147882481,0.00083140893353559719,0.0010262907746514617
0.0034897989245177481,0.00013388011031150018,0.00027804517383921981,0.0013072431803639762,5.0075433131199497e-05,0.98129690858988783,0.0053659598995905687,0.005627361988832469,0.0024507266995255012
0.0011820265101462042,0.0027595837645335948,0.0055993314857469088,0.0061573676119363995,4.9826250618105885e-05,0.97791024693774775,0.0049516110720278315,0.00081496544323124908,0.00057504092401197574
0.00054376035284450146,0.34656876263415243,0.54830101393822728,0.098815174879698375,4.9446963636074433e-05,0.00062603350640763611,0.0030958797294998426,0.0011668133163885489,0.00083311467914523141
0.00056226584361131183,0.16442813871216053,0.76804886167285447,0.060254177365521355,5.0576585478001582e-05,0.00064352838014709261,0.0031397013612384124,0.0021810393427587433,0.0006917107362301065
0.011224419258704455,0.39319109129746665,0.44562635919137161,0.030235177407808587,5.949071965561881e-05,0.0090303292534757492,0.10230038894423181,0.0042022203714052551,0.0041305235558802668
0.00054550865785592349,0.00013377516628475825,0.00027997147254447854,0.0013092623891270319,5.025321295626646e-05,0.99429021060665423,0.0013075734410018356,0.00074961496642521298,0.0013338300871502244
0.004024566283471304,0.00013346459107632094,0.00072162024864414441,0.0013028230144297441,5.0182687556594194e-05,0.000684109148032769,0.004898938188567765,0.98622376619706542,0.0019605296411560574
0.0017833709965933392,0.00013371505011911482,0.00027953446439579234,0.001307903335938638,5.0153134547012833e-05,0.99381468498628378,0.0013061992531858105,0.00074854300192038015,0.00057589577701622403
0.0011726040458406245,0.46506516684020127,0.44396471181449942,0.084542716843550456,4.8222572556879532e-05,0.00061467108509486953,0.0028468159188218679,0.00073655293373431948,0.0010085379457001995
0.028511874529949612,0.00016804312190660801,0.00051983087850843786,0.0064325186030624966,5.0166296161842087e-05,0.92151265748712008,0.0077693248372350714,0.0071504548976562693,0.027885129348399575
