id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9
50120,0.0034456876999768432,5.8875369467265147e-05,0.00030184940951018751,4.4169322256085291e-06,6.2078151348019338e-10,0.053526734909249737,0.00017717848643102066,0.94236521921425676,0.00012003735810150369
54808,0.0011743150587583814,0.0018566468823012251,0.00067452596799986943,0.00059650721312408742,6.2204551501919493e-05,0.00059879191904991613,0.00073181400954469079,0.99316394080907311,0.001141253588646625
61748,0.010973614924752935,0.0014076246821169759,0.00093883271382979563,0.00030284246311502208,8.9415459781911495e-06,0.0074133995547681422,0.00094094412530008539,0.0026469450455215713,0.97536685494461728
1494,0.48012524982537708,0.0017446770905648582,0.0012129231973247022,0.00012370222592099518,4.4369568274814792e-06,0.0067697145452453337,0.0034859589451998892,0.0077882572478695251,0.49874507996567008
17750,0.00050036479078394993,0.90319993968935341,0.051747266018960611,0.037193107751649315,0.0015596450743910256,0.0009119734782272196,0.0020652565659317257,0.00096511130383691184,0.00185733532686579
9369,0.00018386853965516337,0.96515811775153981,0.029918028090485084,0.0027559129627239094,2.3650480045788574e-05,0.00032503800805308276,0.00095850337639760762,0.00037285146876279345,0.00030402932233685798
4124,0.0015397375074056073,0.24092751296242326,0.16030793642133351,0.57590035674664286,6.8669638021991159e-05,0.0065806377215066507,0.012608336619212773,0.00073918950052916316,0.0013276228829242323
38752,0.00013969313206570316,9.5584540121351926e-05,5.1155722652883945e-05,2.4704618289380817e-05,2.4218951979917082e-06,0.99943547308198788,0.00012035738100351011,8.332252112003303e-05,4.7287107561219449e-05
12935,0.026972529697377214,0.61330323174767465,0.10480263170665052,0.020639754636576545,0.063247585052120844,0.01694647294479374,0.0050222817968735064,0.027762443767501376,0.12130306865043157
25554,0.00030717421890982192,0.098243347637104947,0.84591021445519454,0.028937707685427461,0.00013536382150609077,0.00513567968144997,0.017133451998869446,0.0027851260359851348,0.0014119344655526618
731,0.26539707633156384,0.013294730173379021,0.0073803582871671981,0.0010331900140958512,6.9287574607510339e-05,0.39703026097968286,0.091309252064979474,0.087065745489001103,0.13742009908552316
24778,0.00057645163585693098,0.82640278335094608,0.16074309237389556,0.002832977497044612,1.1126150815051485e-06,0.00017782442647376522,0.0090573043635158081,0.00012041571131265962,8.8038025873224678e-05
52098,0.0063073423368703542,7.3654612420510161e-05,3.1327338009009366e-05,2.1963735584035665e-05,2.8195661893295197e-06,0.00012781312222736742,0.00016935831541924908,0.99234145563648268,0.0009242653367976094
34995,0.006439296044274739,3.7389213240239205e-05,4.0905070212932123e-05,7.9272951188277891e-05,1.8052870876513172e-09,0.71093258075438193,0.00090151406919620103,0.28149486188864647,7.4178203572152862e-05
51839,0.00055016112493384503,0.0013889550667247116,0.00054099024466108792,0.00022135310737006722,0.00022600489322456026,0.0024091354063949812,0.0015106596316807029,0.99216292016780072,0.00098982035720933804
8735,0.0004429760024854554,0.86529891125559222,0.11956275082084819,0.0049485491182661,9.0065650495910482e-07,0.0074141598028300334,0.00058551051129495713,0.0011028311204585911,0.0006434107117193876
32051,0.03200792334603543,0.051793968716025887,0.014103611380897465,0.0031615313342515453,0.00071686151126571158,0.17844026247277453,0.020934054374012169,0.54072240558896045,0.15811938127577679
48069,0.00025150339292701382,1.9637579125465985e-05,8.4049780396877404e-06,3.5750794753475624e-05,6.7276781331426333e-10,0.99893299955325765,0.00034580028550661819,0.00015388572653619284,0.00025201701708578537
53376,0.00028282445487011449,7.3601700568711836e-05,3.3100755673835306e-05,2.3971124829657705e-06,2.0637662062915595e-07,3.2335609556464258e-05,2.8453335890806017e-05,0.99947084389219598,7.6236762140981896e-05
41952,2.417448335486568e-05,0.00025101918881447008,9.8400601239632279e-05,8.3138953256975393e-06,3.8362562169058088e-07,0.99851191521071991,1.4564009332450716e-05,0.0010742954645722076,1.6933521018823709e-05
29261,0.00045946861730499172,0.00038114874181526058,0.00023655270002417378,0.00013747586747108373,0.99706297699802637,0.00047707262957960399,0.0002988310314388719,0.00038374169319098649,0.00056273172114864971
59362,0.0023483716598741533,0.00023082557486311402,0.00018566356157110204,0.00038616857541257766,9.1086777192288627e-09,0.32714932634589816,0.0012701009707654913,0.00053217632768530238,0.66789735787525228
57324,0.096771554111386576,0.021718767352552966,0.04357719639798309,0.006815141104441454,6.8081563132447412e-05,0.017604906795069108,0.023872536577760041,0.30034571332405141,0.48922610277362288
31502,6.8460905512334621e-05,4.7515703442424876e-05,2.6771575988906495e-05,1.471848707787826e-05,2.0329889401557322e-08,0.99923654348490665,0.00036622787533122038,0.00015992675151877187,7.9814886332187066e-05
29646,5.0929793024694957e-05,7.1584203634124616e-05,1.9849239882766018e-05,4.9751025604923352e-05,0.99965798640149828,3.4236425550129954e-05,2.7771539166780432e-05,3.4633165780712914e-05,5.3258205857871477e-05
53545,0.00011714840738680145,5.9150725823104234e-06,3.5257801163059047e-06,1.5557751472907711e-06,5.2090789071807396e-10,5.9775549071090416e-05,3.9116495360154259e-05,0.99976998032085462,2.9820785736052693e-06
44797,0.016215926993945872,0.050183627295784239,0.02313183363354656,0.1414408287263367,0.00028575740378886008,0.74140996380546054,0.014945393376098326,0.0066348896720822767,0.0057517790929566149
6823,0.0024759268144851432,0.55203842185560359,0.39603709632344047,0.0036362421045078447,3.7017108025173728e-05,0.026556439534699695,0.0081287029444843499,0.0096646135336254466,0.0014255397811282738
47615,0.00032511360834473443,4.3373328032173981e-05,0.00066037929687375084,3.7247911918574331e-06,2.3773751508386136e-08,0.005914884916732816,0.99262923223784993,0.00040379709044274461,1.9470956780266266e-05
50901,0.0001688212181935028,0.00010069372606131034,0.00011089156311351286,4.3681961704583635e-05,4.0924236937619928e-06,0.0010217581027446945,0.00025309764307121112,0.99778615423357286,0.00051080912784466333
52785,0.00049502448699272257,3.5646289968114384e-05,1.5801893759344782e-05,1.1019813336402121e-05,7.3104800885812955e-07,3.8505095951393774e-05,6.417658152824219e-05,0.99880701948551098,0.00053207530494425118
17863,0.002911595097504288,0.71193246526503362,0.18178478699241613,0.089280173682199704,0.00012794939614598741,0.0023586378940206867,0.0080766048110772169,0.001959669545239847,0.001568117316362563
48529,0.0014451007795121531,8.3763993844613273e-05,0.00028696290859102803,1.919630572885665e-07,9.4462784731882227e-11,0.0020113642711278162,0.49375853252635649,0.5023987249963815,1.535846666599322e-05
187,0.76237787587149852,0.011334804423610416,0.0057122466031549728,0.0037418866371957751,0.0028208281069421037,0.029474350898210776,0.016122884454922815,0.093592666042294687,0.074822456962169978
22955,0.020926993179597432,0.20244988513427459,0.65186613340422039,0.038477906027447911,0.00045003807077958374,0.011206627887433523,0.067502803567410383,0.0035148871087951777,0.0036047256200409197
48140,2.2284435997801964e-07,1.4864255749470797e-06,3.3714256570168183e-05,6.6092501941391558e-05,5.8667611647841189e-10,0.20064820480860296,0.4599953377743794,0.13942998240251359,0.19982495839938164
44786,0.00094754405084402954,0.00091756520619457158,0.00054314493716624648,0.00047106762052054964,3.3627390372381537e-05,0.99477270689044095,0.0010270755453533058,0.00090317615889249237,0.00038409220021548882
6305,0.0021950979868913308,0.69889548783677868,0.26678044742748414,0.0025728194512984149,0.00016009679068373803,0.012357660210572675,0.0067862226408046868,0.0086714094629509707,0.0015807581925353358
29495,8.3403538297350577e-07,9.4581896746547795e-05,2.4272142268558544e-05,7.9123581723634705e-06,0.99986107255277334,2.5466480410830482e-06,2.3281385734967118e-06,2.7101512330643816e-06,3.7420768091704435e-06
45038,0.077629556307898112,0.00064873903192743006,0.00036569205333022796,0.00041639059136838665,2.2349426963169851e-07,0.85331379661157847,0.041386559792242456,0.0096459494739428858,0.016593092643442109
55967,1.2540590608317274e-06,1.4671253807998554e-06,5.5564786631973463e-07,7.9482177865806337e-08,1.3023490418883729e-09,5.8502876345598756e-06,1.0003319002538192e-06,0.99998715073621569,2.6410274146794982e-06
848,0.060438030794913014,0.025353605579991705,0.0019756355460462229,9.4005064292484428e-05,9.8643626742149052e-07,0.0088865976778881861,0.010516262894627917,0.873103243398335,0.019631632607637846
43091,2.3232986960684002e-06,1.6238428480052149e-05,3.8966835723763433e-05,1.5960511779389134e-05,5.4247365030153407e-09,0.99925607721661769,0.00060038225083363641,6.712986584105921e-05,2.9161672914952421e-06
39972,0.00066965390207302054,0.0045250289896634332,0.0017678733534646049,0.0075494305193922143,1.1221880940231298e-05,0.98366260195225852,0.0012173968200361878,0.00020418255360180794,0.00039261002856956679
53636,0.039011026962504178,0.0053484537722454668,0.0056802114193741414,0.00064839716342732548,4.0532008088983877e-06,0.024451605802276576,0.0065106205325346379,0.74246102040598339,0.17588461074084544
9455,0.0026148349294421525,0.9002897332553953,0.077880687134759485,0.0099335981321451942,3.2653448656838549e-05,0.0030765844182548464,0.0024168446264404312,0.0023552789995262861,0.0013997850553794176
30524,8.4823366360044567e-05,0.0045741793059709546,0.00014205207502500651,0.0001340159301566987,0.99481401845535333,5.1925851545482526e-05,4.4293801095589175e-05,5.7755138346008164e-05,9.6936076146719377e-05
35937,0.0038136142659135992,0.0009862478930342995,0.0003446307824293455,0.00076707160003357971,7.2860300880936733e-08,0.98952041798317736,0.0018720721609370671,0.0016870797874282539,0.0010087926667456993
6971,0.001757677179479844,0.42374388823450443,0.28889190581199325,0.2636718649086135,0.00017009146766093101,0.0031838905544718877,0.013569744235365371,0.0028017335737738525,0.0022092040341369951
55687,0.00043221880545741198,6.4057586443359193e-05,7.8472766100499272e-05,0.20000983389481655,3.4625899448788872e-08,0.00014185622955541921,9.0074391715221842e-05,0.79865572976010824,0.00052772193990374412
31708,0.00088983604242749855,9.1121914084036501e-05,2.7526512353835611e-05,0.00012695594969578419,1.6360982201024683e-07,0.99734091720660412,0.00043376148067877945,0.00024082646112918659,0.00084889082320460077
44024,6.7186981168622322e-06,1.1503067301548217e-05,8.0285988224348369e-06,1.6008696033396118e-05,1.0989086420638131e-08,0.99983486364396368,2.8251249789749927e-05,7.3919985378472348e-05,2.0695071507428513e-05
20665,0.0014026337464977654,0.41600745016645246,0.56041256837726461,0.010586119633499296,5.8807803380891002e-05,0.0033820482948071612,0.0031742818299388999,0.0027767732569501939,0.0021993168912088582
9567,0.0024943458524782562,0.15638733989914153,0.73439264183464537,0.05545237595209114,5.6160770935506562e-06,0.0022343435855294862,0.047734862261636701,0.00042996259193884428,0.00086851194544507388
31300,1.9226142894584357e-05,1.903434920374073e-05,5.0724857358493934e-06,1.2747100137957867e-05,0.99988462700293201,1.0145316874341636e-05,8.3968131235117469e-06,1.0490054939029457e-05,3.0260734158898088e-05
17213,0.017369717488255675,0.52661924703740859,0.26436285680594657,0.099455019441164583,0.00027046524027065846,0.022475936302669891,0.033152321261451345,0.021482155850194341,0.014812280572638337
4673,0.00011716110641592211,0.13023599102294101,0.83838443302195387,0.029920112564635969,6.1910922378145685e-07,0.00024535722748671894,0.00089899998476671819,0.00012322633000705103,7.4099632568766488e-05
30767,9.5009254451970451e-05,0.00039210008572123777,0.00010938719002623971,0.00035416365570939071,0.99770294091547451,0.00025510369228379638,0.00025178727020083253,0.00033422967262380427,0.00050527826350797256
17094,0.00044722590250672321,0.8981818530667155,0.094764537407916988,0.0051804414726469667,3.1376551701527533e-06,0.00050009699908129535,0.00048261202031487564,0.0002028119568074283,0.00023728351883984966
13248,0.0015820325590184877,0.97422847530450229,0.0062343503993451477,0.0012005823178451018,8.9872954308344901e-06,0.0022296189012993772,0.013479079187964611,0.00035209001934403576,0.00068478401525001698
12204,0.0016969913561574526,0.62269599742244819,0.17331930283765068,0.0048209482208146246,7.6050051186561153e-06,0.0030259672622835652,0.0049250897677083809,0.0083262781615078638,0.18118181996631064
42978,2.7448285355618606e-05,0.0001325282164202256,6.1068576645808434e-05,1.7835251472052709e-05,2.389035197252786e-06,0.95375751241480222,0.045051584173720932,0.00093318608880442531,1.644795758135539e-05
54769,0.11634913985656055,0.00023789806726806851,0.00010052149722066389,4.5165103792970406e-05,3.1746172905042505e-10,0.00019635787605666539,0.00036439283055710205,0.88135019804421577,0.0013563264068662232
35740,0.00020152077257064999,0.00036331816286385511,0.00011657390707256231,9.3441249229495035e-05,0.00058637305291154196,0.99717672201752783,0.00013854817098863585,0.0009743488861659775,0.00034915378066943653
44570,0.00010897313713959405,9.2047473630331821e-05,2.6411827687145921e-05,0.001134639868933775,1.774800911956316e-06,0.99787704204052619,0.00023485889264535236,0.0003828554074326636,0.00014139655109316694
11394,0.00029843256983348168,0.89357159340496461,0.092622175237782683,0.010907595889990095,1.2848251876002741e-05,0.00030987907900126911,0.0017169313986491763,0.00024627072014602488,0.00031427344775659212
18952,0.00042752522878647566,0.51509743482037051,0.47268230556345675,0.00062020560096929047,3.6148781554279915e-07,0.00051297306640946138,0.0021350892218842598,0.0061833490341301886,0.0023407559761775198
55619,0.013211645984379169,0.0018410317776789847,0.0009443360022476342,0.0021200285730903247,2.5867504928547956e-05,0.0043209634146049551,0.018080118301143793,0.95764400062626898,0.0018120078156574598
20983,0.050072891351610319,0.12334669659138123,0.66287215880024297,0.0023560375551675149,0.0042654960591088018,0.0070357779123971578,0.01639074786215821,0.012422379603903595,0.12123781426403024
42230,2.8137878882669287e-05,0.00016758297465819117,0.00016823557863060277,0.00018303732672249616,6.9719100168155049e-07,0.99927581330435888,7.4279736800489434e-05,8.0933355240387378e-05,2.1282653704943625e-05
51069,7.006950189875286e-05,2.8238243919804385e-05,2.6269701743894027e-05,1.6650765541594622e-05,1.0969497025728741e-06,5.5816493373874811e-05,1.7606614988672414e-05,0.99974142369582109,4.2828033009602556e-05
3734,0.0020668347455316256,0.82719769898845041,0.13880276738309921,0.00256486272468319,3.6432370969115621e-05,0.0010015309749875545,0.00066960539346637524,0.0036100708211864729,0.024050196597626139
21576,0.00043218498488426557,0.27278865541296704,0.63027728163443675,0.078624994712778021,1.2640264791774564e-05,0.0018202225178378891,0.014749013706277601,0.00049846333815770864,0.00079654342786889822
